gpu_type,coolant_type,coolant_key,time,gpu_power,z,initial_temperature,coolant_density,temperature,source_file,temperature_orig
3090,2100A,Novec_2100A,11.337,119.3,0.0,82.2,1601.0,84.463,3090_2100A.txt,87.0
3090,2100A,Novec_2100A,11.448,120.9,0.0,82.2,1601.0,84.919,3090_2100A.txt,85.6
3090,2100A,Novec_2100A,11.567,51.8,0.0,82.2,1601.0,85.171,3090_2100A.txt,83.8
3090,2100A,Novec_2100A,11.657,112.1,0.0,82.2,1601.0,83.166,3090_2100A.txt,85.7
3090,2100A,Novec_2100A,11.766,127.0,0.0,82.2,1601.0,87.223,3090_2100A.txt,87.2
3090,2100A,Novec_2100A,11.893,128.6,0.0,82.2,1601.0,87.678,3090_2100A.txt,88.7
3090,2100A,Novec_2100A,11.992,82.0,0.0,82.2,1601.0,84.792,3090_2100A.txt,86.0
3090,2100A,Novec_2100A,12.101,85.3,0.0,82.2,1601.0,83.485,3090_2100A.txt,87.0
3090,2100A,Novec_2100A,12.216,92.3,0.0,82.2,1601.0,81.389,3090_2100A.txt,84.6
3090,2100A,Novec_2100A,12.327,42.0,0.0,82.2,1601.0,79.268,3090_2100A.txt,84.7
3090,2100A,Novec_2100A,12.42,86.6,0.0,82.2,1601.0,82.933,3090_2100A.txt,86.4
3090,2100A,Novec_2100A,12.534,123.0,0.0,82.2,1601.0,86.032,3090_2100A.txt,87.8
3090,2100A,Novec_2100A,12.647,127.1,0.0,82.2,1601.0,88.458,3090_2100A.txt,86.8
3090,2100A,Novec_2100A,12.767,43.4,0.0,82.2,1601.0,79.614,3090_2100A.txt,84.3
3090,2100A,Novec_2100A,12.869,98.2,0.0,82.2,1601.0,81.806,3090_2100A.txt,86.3
3090,2100A,Novec_2100A,12.978,129.7,0.0,82.2,1601.0,89.107,3090_2100A.txt,87.9
3090,2100A,Novec_2100A,13.091,133.0,0.0,82.2,1601.0,89.465,3090_2100A.txt,89.5
3090,2100A,Novec_2100A,13.201,76.3,0.0,82.2,1601.0,84.846,3090_2100A.txt,86.3
3090,2100A,Novec_2100A,13.313,32.1,0.0,82.2,1601.0,77.42,3090_2100A.txt,84.1
3090,2100A,Novec_2100A,13.408,40.3,0.0,82.2,1601.0,79.341,3090_2100A.txt,83.7
3090,2100A,Novec_2100A,13.518,89.0,0.0,82.2,1601.0,82.555,3090_2100A.txt,86.8
3090,2100A,Novec_2100A,13.631,131.6,0.0,82.2,1601.0,89.841,3090_2100A.txt,88.2
3090,2100A,Novec_2100A,13.783,137.4,0.0,82.2,1601.0,90.184,3090_2100A.txt,91.0
3090,2100A,Novec_2100A,13.877,51.0,0.0,82.2,1601.0,84.566,3090_2100A.txt,88.2
3090,2100A,Novec_2100A,13.974,73.7,0.0,82.2,1601.0,85.282,3090_2100A.txt,87.1
3090,2100A,Novec_2100A,14.067,96.5,0.0,82.2,1601.0,82.314,3090_2100A.txt,86.4
3090,2100A,Novec_2100A,14.179,38.3,0.0,82.2,1601.0,78.831,3090_2100A.txt,84.0
3090,2100A,Novec_2100A,14.287,85.8,0.0,82.2,1601.0,83.81,3090_2100A.txt,84.2
3090,2100A,Novec_2100A,14.398,57.9,0.0,82.2,1601.0,85.282,3090_2100A.txt,85.1
3090,2100A,Novec_2100A,14.506,79.0,0.0,82.2,1601.0,84.472,3090_2100A.txt,83.8
3090,2100A,Novec_2100A,14.616,57.8,0.0,82.2,1601.0,85.014,3090_2100A.txt,85.6
3090,2100A,Novec_2100A,14.731,114.1,0.0,82.2,1601.0,88.505,3090_2100A.txt,84.3
3090,2100A,Novec_2100A,14.839,47.8,0.0,82.2,1601.0,81.471,3090_2100A.txt,85.5
3090,2100A,Novec_2100A,14.941,99.1,0.0,82.2,1601.0,85.993,3090_2100A.txt,85.5
3090,2100A,Novec_2100A,0.118,108.6,0.0,84.7,1601.0,85.816,3090_2100A.txt,85.9
3090,2100A,Novec_2100A,0.221,38.3,0.0,84.7,1601.0,86.744,3090_2100A.txt,83.6
3090,2100A,Novec_2100A,0.33,103.5,0.0,84.7,1601.0,83.964,3090_2100A.txt,86.2
3090,2100A,Novec_2100A,0.444,85.7,0.0,84.7,1601.0,86.146,3090_2100A.txt,84.4
3090,2100A,Novec_2100A,0.548,82.4,0.0,84.7,1601.0,86.295,3090_2100A.txt,86.2
3090,2100A,Novec_2100A,0.663,73.9,0.0,84.7,1601.0,83.364,3090_2100A.txt,84.0
3090,2100A,Novec_2100A,0.769,82.0,0.0,84.7,1601.0,86.422,3090_2100A.txt,86.3
3090,2100A,Novec_2100A,0.899,93.0,0.0,84.7,1601.0,85.538,3090_2100A.txt,83.8
3090,2100A,Novec_2100A,0.981,39.9,0.0,84.7,1601.0,82.505,3090_2100A.txt,84.4
3090,2100A,Novec_2100A,1.109,126.1,0.0,84.7,1601.0,87.385,3090_2100A.txt,86.5
3090,2100A,Novec_2100A,1.218,74.0,0.0,84.7,1601.0,83.155,3090_2100A.txt,85.1
3090,2100A,Novec_2100A,1.33,57.9,0.0,84.7,1601.0,81.994,3090_2100A.txt,85.0
3090,2100A,Novec_2100A,1.438,123.7,0.0,84.7,1601.0,86.992,3090_2100A.txt,86.8
3090,2100A,Novec_2100A,1.549,131.6,0.0,84.7,1601.0,86.245,3090_2100A.txt,88.1
3090,2100A,Novec_2100A,1.661,67.1,0.0,84.7,1601.0,82.626,3090_2100A.txt,84.1
3090,2100A,Novec_2100A,1.767,60.8,0.0,84.7,1601.0,83.225,3090_2100A.txt,86.0
3090,2100A,Novec_2100A,1.881,114.0,0.0,84.7,1601.0,83.393,3090_2100A.txt,86.7
3090,2100A,Novec_2100A,1.989,122.5,0.0,84.7,1601.0,85.287,3090_2100A.txt,87.8
3090,2100A,Novec_2100A,2.103,123.6,0.0,84.7,1601.0,85.452,3090_2100A.txt,89.5
3090,2100A,Novec_2100A,2.209,52.1,0.0,84.7,1601.0,84.267,3090_2100A.txt,87.4
3090,2100A,Novec_2100A,2.314,55.7,0.0,84.7,1601.0,85.027,3090_2100A.txt,85.1
3090,2100A,Novec_2100A,2.42,99.0,0.0,84.7,1601.0,85.333,3090_2100A.txt,86.1
3090,2100A,Novec_2100A,2.53,130.1,0.0,84.7,1601.0,86.149,3090_2100A.txt,87.8
3090,2100A,Novec_2100A,2.644,132.8,0.0,84.7,1601.0,86.016,3090_2100A.txt,90.2
3090,2100A,Novec_2100A,2.755,105.7,0.0,84.7,1601.0,85.383,3090_2100A.txt,89.9
3090,2100A,Novec_2100A,2.865,77.9,0.0,84.7,1601.0,82.789,3090_2100A.txt,88.7
3090,2100A,Novec_2100A,2.976,56.8,0.0,84.7,1601.0,82.737,3090_2100A.txt,86.1
3090,2100A,Novec_2100A,3.099,58.5,0.0,84.7,1601.0,82.549,3090_2100A.txt,85.1
3090,2100A,Novec_2100A,3.2,61.1,0.0,84.7,1601.0,82.578,3090_2100A.txt,84.7
3090,2100A,Novec_2100A,3.308,104.2,0.0,84.7,1601.0,85.794,3090_2100A.txt,86.3
3090,2100A,Novec_2100A,3.404,32.0,0.0,84.7,1601.0,79.231,3090_2100A.txt,83.6
3090,2100A,Novec_2100A,3.517,61.1,0.0,84.7,1601.0,82.353,3090_2100A.txt,84.2
3090,2100A,Novec_2100A,3.625,84.0,0.0,84.7,1601.0,85.364,3090_2100A.txt,85.3
3090,2100A,Novec_2100A,3.735,126.1,0.0,84.7,1601.0,85.248,3090_2100A.txt,86.9
3090,2100A,Novec_2100A,3.847,132.0,0.0,84.7,1601.0,86.458,3090_2100A.txt,88.7
3090,2100A,Novec_2100A,4.008,100.9,0.0,84.7,1601.0,86.264,3090_2100A.txt,90.6
3090,2100A,Novec_2100A,4.069,100.9,0.0,84.7,1601.0,86.248,3090_2100A.txt,90.2
3090,2100A,Novec_2100A,4.18,66.4,0.0,84.7,1601.0,82.849,3090_2100A.txt,87.8
3090,2100A,Novec_2100A,4.287,68.0,0.0,84.7,1601.0,82.99,3090_2100A.txt,86.5
3090,2100A,Novec_2100A,4.402,70.5,0.0,84.7,1601.0,83.104,3090_2100A.txt,86.0
3090,2100A,Novec_2100A,4.501,70.5,0.0,84.7,1601.0,83.2,3090_2100A.txt,85.2
3090,2100A,Novec_2100A,4.607,74.1,0.0,84.7,1601.0,83.007,3090_2100A.txt,85.1
3090,2100A,Novec_2100A,4.72,101.7,0.0,84.7,1601.0,84.378,3090_2100A.txt,86.3
3090,2100A,Novec_2100A,4.836,64.6,0.0,84.7,1601.0,83.109,3090_2100A.txt,83.6
3090,2100A,Novec_2100A,4.945,41.7,0.0,84.7,1601.0,82.655,3090_2100A.txt,84.3
3090,2100A,Novec_2100A,5.049,113.5,0.0,84.7,1601.0,83.833,3090_2100A.txt,86.3
3090,2100A,Novec_2100A,5.163,127.9,0.0,84.7,1601.0,86.053,3090_2100A.txt,87.8
3090,2100A,Novec_2100A,5.2780000000000005,132.8,0.0,84.7,1601.0,88.995,3090_2100A.txt,89.2
3090,2100A,Novec_2100A,5.389,127.1,0.0,84.7,1601.0,86.01,3090_2100A.txt,89.6
3090,2100A,Novec_2100A,5.506,94.8,0.0,84.7,1601.0,83.495,3090_2100A.txt,89.5
3090,2100A,Novec_2100A,5.614,72.0,0.0,84.7,1601.0,85.646,3090_2100A.txt,88.1
3090,2100A,Novec_2100A,5.724,82.6,0.0,84.7,1601.0,82.428,3090_2100A.txt,87.9
3090,2100A,Novec_2100A,5.835,52.5,0.0,84.7,1601.0,82.932,3090_2100A.txt,85.1
3090,2100A,Novec_2100A,5.948,31.1,0.0,84.7,1601.0,75.807,3090_2100A.txt,82.9
3090,2100A,Novec_2100A,6.1370000000000005,68.2,0.0,84.7,1601.0,86.619,3090_2100A.txt,82.5
3090,2100A,Novec_2100A,6.167,68.2,0.0,84.7,1601.0,86.651,3090_2100A.txt,83.6
3090,2100A,Novec_2100A,6.281,44.4,0.0,84.7,1601.0,83.274,3090_2100A.txt,83.3
3090,2100A,Novec_2100A,6.389,82.5,0.0,84.7,1601.0,82.552,3090_2100A.txt,85.9
3090,2100A,Novec_2100A,6.508,131.6,0.0,84.7,1601.0,88.422,3090_2100A.txt,87.1
3090,2100A,Novec_2100A,6.614,132.4,0.0,84.7,1601.0,87.548,3090_2100A.txt,89.0
3090,2100A,Novec_2100A,6.728,112.8,0.0,84.7,1601.0,86.094,3090_2100A.txt,89.8
3090,2100A,Novec_2100A,6.843,59.6,0.0,84.7,1601.0,85.571,3090_2100A.txt,87.3
3090,2100A,Novec_2100A,6.936,67.1,0.0,84.7,1601.0,87.012,3090_2100A.txt,86.0
3090,2100A,Novec_2100A,7.047,67.3,0.0,84.7,1601.0,87.051,3090_2100A.txt,85.3
3090,2100A,Novec_2100A,7.174,66.4,0.0,84.7,1601.0,87.046,3090_2100A.txt,84.9
3090,2100A,Novec_2100A,7.273,73.1,0.0,84.7,1601.0,86.212,3090_2100A.txt,84.8
3090,2100A,Novec_2100A,7.382,70.8,0.0,84.7,1601.0,86.917,3090_2100A.txt,85.9
3090,2100A,Novec_2100A,7.496,111.8,0.0,84.7,1601.0,86.561,3090_2100A.txt,86.9
3090,2100A,Novec_2100A,7.602,131.5,0.0,84.7,1601.0,87.133,3090_2100A.txt,88.8
3090,2100A,Novec_2100A,7.719,108.9,0.0,84.7,1601.0,86.25,3090_2100A.txt,89.8
3090,2100A,Novec_2100A,7.829,59.0,0.0,84.7,1601.0,85.79,3090_2100A.txt,87.7
3090,2100A,Novec_2100A,7.941,69.1,0.0,84.7,1601.0,87.033,3090_2100A.txt,86.4
3090,2100A,Novec_2100A,8.047,67.9,0.0,84.7,1601.0,87.057,3090_2100A.txt,85.5
3090,2100A,Novec_2100A,8.165,67.8,0.0,84.7,1601.0,87.005,3090_2100A.txt,84.9
3090,2100A,Novec_2100A,8.277,71.9,0.0,84.7,1601.0,86.319,3090_2100A.txt,84.7
3090,2100A,Novec_2100A,8.387,72.9,0.0,84.7,1601.0,85.711,3090_2100A.txt,85.3
3090,2100A,Novec_2100A,8.514,55.1,0.0,84.7,1601.0,83.238,3090_2100A.txt,84.0
3090,2100A,Novec_2100A,8.607,30.6,0.0,84.7,1601.0,76.194,3090_2100A.txt,81.9
3090,2100A,Novec_2100A,8.722,60.2,0.0,84.7,1601.0,85.804,3090_2100A.txt,82.8
3090,2100A,Novec_2100A,8.834,58.5,0.0,84.7,1601.0,85.161,3090_2100A.txt,82.5
3090,2100A,Novec_2100A,8.943999999999999,84.9,0.0,84.7,1601.0,83.522,3090_2100A.txt,85.3
3090,2100A,Novec_2100A,9.053,116.6,0.0,84.7,1601.0,88.49,3090_2100A.txt,86.3
3090,2100A,Novec_2100A,9.193,128.9,0.0,84.7,1601.0,87.28,3090_2100A.txt,87.9
3090,2100A,Novec_2100A,9.273,133.6,0.0,84.7,1601.0,88.09,3090_2100A.txt,89.6
3090,2100A,Novec_2100A,9.387,133.8,0.0,84.7,1601.0,88.374,3090_2100A.txt,89.7
3090,2100A,Novec_2100A,9.5,71.7,0.0,84.7,1601.0,84.962,3090_2100A.txt,87.2
3090,2100A,Novec_2100A,9.595,63.1,0.0,84.7,1601.0,85.401,3090_2100A.txt,85.7
3090,2100A,Novec_2100A,9.705,65.1,0.0,84.7,1601.0,85.594,3090_2100A.txt,85.1
3090,2100A,Novec_2100A,9.814,71.4,0.0,84.7,1601.0,84.698,3090_2100A.txt,85.1
3090,2100A,Novec_2100A,9.924,126.7,0.0,84.7,1601.0,88.729,3090_2100A.txt,86.8
3090,2100A,Novec_2100A,10.034,131.2,0.0,84.7,1601.0,89.405,3090_2100A.txt,88.7
3090,2100A,Novec_2100A,10.146,121.6,0.0,84.7,1601.0,87.493,3090_2100A.txt,89.5
3090,2100A,Novec_2100A,10.278,97.1,0.0,84.7,1601.0,85.97,3090_2100A.txt,89.7
3090,2100A,Novec_2100A,10.366,75.7,0.0,84.7,1601.0,84.079,3090_2100A.txt,88.4
3090,2100A,Novec_2100A,10.481,72.2,0.0,84.7,1601.0,84.399,3090_2100A.txt,86.8
3090,2100A,Novec_2100A,10.595,57.4,0.0,84.7,1601.0,84.125,3090_2100A.txt,85.7
3090,2100A,Novec_2100A,10.687,63.1,0.0,84.7,1601.0,85.846,3090_2100A.txt,85.1
3090,2100A,Novec_2100A,10.798,65.5,0.0,84.7,1601.0,86.152,3090_2100A.txt,84.7
3090,2100A,Novec_2100A,10.906,68.3,0.0,84.7,1601.0,86.148,3090_2100A.txt,84.6
3090,2100A,Novec_2100A,11.018,68.3,0.0,84.7,1601.0,86.283,3090_2100A.txt,84.5
3090,2100A,Novec_2100A,11.126,119.3,0.0,84.7,1601.0,85.698,3090_2100A.txt,86.6
3090,2100A,Novec_2100A,11.24,130.8,0.0,84.7,1601.0,90.113,3090_2100A.txt,87.4
3090,2100A,Novec_2100A,11.346,44.5,0.0,84.7,1601.0,81.05,3090_2100A.txt,83.4
3090,2100A,Novec_2100A,11.463,30.9,0.0,84.7,1601.0,83.698,3090_2100A.txt,83.8
3090,2100A,Novec_2100A,11.571,95.1,0.0,84.7,1601.0,86.832,3090_2100A.txt,85.8
3090,2100A,Novec_2100A,11.683,128.4,0.0,84.7,1601.0,90.033,3090_2100A.txt,87.2
3090,2100A,Novec_2100A,11.795,131.8,0.0,84.7,1601.0,90.479,3090_2100A.txt,89.3
3090,2100A,Novec_2100A,11.943,121.4,0.0,84.7,1601.0,87.812,3090_2100A.txt,91.0
3090,2100A,Novec_2100A,12.019,78.5,0.0,84.7,1601.0,83.99,3090_2100A.txt,90.1
3090,2100A,Novec_2100A,12.135,58.2,0.0,84.7,1601.0,86.502,3090_2100A.txt,88.0
3090,2100A,Novec_2100A,12.242,64.7,0.0,84.7,1601.0,87.287,3090_2100A.txt,86.5
3090,2100A,Novec_2100A,12.359,64.2,0.0,84.7,1601.0,87.252,3090_2100A.txt,85.7
3090,2100A,Novec_2100A,12.464,64.2,0.0,84.7,1601.0,87.254,3090_2100A.txt,84.9
3090,2100A,Novec_2100A,12.562,64.9,0.0,84.7,1601.0,87.314,3090_2100A.txt,83.6
3090,2100A,Novec_2100A,12.673,30.5,0.0,84.7,1601.0,83.978,3090_2100A.txt,83.7
3090,2100A,Novec_2100A,12.785,74.7,0.0,84.7,1601.0,86.88,3090_2100A.txt,85.0
3090,2100A,Novec_2100A,12.903,101.9,0.0,84.7,1601.0,87.285,3090_2100A.txt,85.3
3090,2100A,Novec_2100A,13.005,76.6,0.0,84.7,1601.0,86.056,3090_2100A.txt,84.8
3090,2100A,Novec_2100A,13.117,50.8,0.0,84.7,1601.0,85.654,3090_2100A.txt,84.1
3090,2100A,Novec_2100A,13.227,97.7,0.0,84.7,1601.0,87.716,3090_2100A.txt,85.3
3090,2100A,Novec_2100A,13.338,40.7,0.0,84.7,1601.0,78.744,3090_2100A.txt,83.4
3090,2100A,Novec_2100A,13.444,88.3,0.0,84.7,1601.0,86.94,3090_2100A.txt,85.4
3090,2100A,Novec_2100A,13.558,104.3,0.0,84.7,1601.0,87.249,3090_2100A.txt,85.8
3090,2100A,Novec_2100A,13.653,57.2,0.0,84.7,1601.0,86.522,3090_2100A.txt,82.8
3090,2100A,Novec_2100A,13.764,36.0,0.0,84.7,1601.0,77.41,3090_2100A.txt,83.7
3090,2100A,Novec_2100A,13.876,94.7,0.0,84.7,1601.0,88.35,3090_2100A.txt,85.6
3090,2100A,Novec_2100A,13.984,110.5,0.0,84.7,1601.0,87.645,3090_2100A.txt,86.3
3090,2100A,Novec_2100A,14.098,111.1,0.0,84.7,1601.0,87.766,3090_2100A.txt,86.4
3090,2100A,Novec_2100A,14.212,98.5,0.0,84.7,1601.0,87.947,3090_2100A.txt,86.5
3090,2100A,Novec_2100A,14.321,31.4,0.0,84.7,1601.0,80.539,3090_2100A.txt,83.5
3090,2100A,Novec_2100A,14.425,100.7,0.0,84.7,1601.0,87.606,3090_2100A.txt,85.7
3090,2100A,Novec_2100A,14.54,118.7,0.0,84.7,1601.0,88.983,3090_2100A.txt,86.7
3090,2100A,Novec_2100A,14.652,109.8,0.0,84.7,1601.0,88.077,3090_2100A.txt,84.8
3090,2100A,Novec_2100A,14.761,44.4,0.0,84.7,1601.0,79.726,3090_2100A.txt,85.7
3090,2100A,Novec_2100A,14.857,110.4,0.0,84.7,1601.0,88.261,3090_2100A.txt,86.1
3090,2100A,Novec_2100A,0.115,43.3,0.0,83.3,1601.0,85.85,3090_2100A.txt,84.9
3090,2100A,Novec_2100A,0.218,105.3,0.0,83.3,1601.0,81.653,3090_2100A.txt,86.5
3090,2100A,Novec_2100A,0.337,123.4,0.0,83.3,1601.0,82.498,3090_2100A.txt,87.6
3090,2100A,Novec_2100A,0.449,66.6,0.0,83.3,1601.0,81.89,3090_2100A.txt,85.5
3090,2100A,Novec_2100A,0.557,81.9,0.0,83.3,1601.0,84.323,3090_2100A.txt,85.9
3090,2100A,Novec_2100A,0.671,111.7,0.0,83.3,1601.0,82.966,3090_2100A.txt,85.0
3090,2100A,Novec_2100A,0.766,31.8,0.0,83.3,1601.0,78.06,3090_2100A.txt,83.2
3090,2100A,Novec_2100A,0.874,82.6,0.0,83.3,1601.0,84.865,3090_2100A.txt,85.8
3090,2100A,Novec_2100A,0.98,119.5,0.0,83.3,1601.0,84.595,3090_2100A.txt,86.7
3090,2100A,Novec_2100A,1.096,112.1,0.0,83.3,1601.0,83.125,3090_2100A.txt,84.5
3090,2100A,Novec_2100A,1.204,45.7,0.0,83.3,1601.0,80.877,3090_2100A.txt,85.3
3090,2100A,Novec_2100A,1.315,102.4,0.0,83.3,1601.0,81.516,3090_2100A.txt,86.3
3090,2100A,Novec_2100A,1.428,117.3,0.0,83.3,1601.0,84.018,3090_2100A.txt,86.8
3090,2100A,Novec_2100A,1.5470000000000002,32.1,0.0,83.3,1601.0,79.516,3090_2100A.txt,83.6
3090,2100A,Novec_2100A,1.651,64.5,0.0,83.3,1601.0,81.906,3090_2100A.txt,84.4
3090,2100A,Novec_2100A,1.761,109.6,0.0,83.3,1601.0,81.997,3090_2100A.txt,86.0
3090,2100A,Novec_2100A,1.872,122.9,0.0,83.3,1601.0,85.077,3090_2100A.txt,87.1
3090,2100A,Novec_2100A,1.979,123.5,0.0,83.3,1601.0,85.15,3090_2100A.txt,87.6
3090,2100A,Novec_2100A,2.093,127.5,0.0,83.3,1601.0,85.586,3090_2100A.txt,89.3
3090,2100A,Novec_2100A,2.206,130.8,0.0,83.3,1601.0,85.487,3090_2100A.txt,90.8
3090,2100A,Novec_2100A,2.322,90.0,0.0,83.3,1601.0,82.582,3090_2100A.txt,89.6
3090,2100A,Novec_2100A,2.426,90.1,0.0,83.3,1601.0,82.6,3090_2100A.txt,89.4
3090,2100A,Novec_2100A,2.566,52.4,0.0,83.3,1601.0,80.566,3090_2100A.txt,86.5
3090,2100A,Novec_2100A,2.65,52.3,0.0,83.3,1601.0,80.485,3090_2100A.txt,84.7
3090,2100A,Novec_2100A,2.767,37.3,0.0,83.3,1601.0,79.3,3090_2100A.txt,83.1
3090,2100A,Novec_2100A,2.876,29.5,0.0,83.3,1601.0,74.29,3090_2100A.txt,81.5
3090,2100A,Novec_2100A,2.979,55.3,0.0,83.3,1601.0,80.233,3090_2100A.txt,83.4
3090,2100A,Novec_2100A,3.093,108.5,0.0,83.3,1601.0,82.466,3090_2100A.txt,85.7
3090,2100A,Novec_2100A,3.189,131.2,0.0,83.3,1601.0,85.621,3090_2100A.txt,87.3
3090,2100A,Novec_2100A,3.296,127.1,0.0,83.3,1601.0,85.514,3090_2100A.txt,88.5
3090,2100A,Novec_2100A,3.412,136.2,0.0,83.3,1601.0,85.337,3090_2100A.txt,90.8
3090,2100A,Novec_2100A,3.522,97.4,0.0,83.3,1601.0,82.197,3090_2100A.txt,88.6
3090,2100A,Novec_2100A,3.634,71.0,0.0,83.3,1601.0,81.527,3090_2100A.txt,87.8
3090,2100A,Novec_2100A,3.74,69.4,0.0,83.3,1601.0,81.022,3090_2100A.txt,86.7
3090,2100A,Novec_2100A,3.855,70.7,0.0,83.3,1601.0,81.181,3090_2100A.txt,85.9
3090,2100A,Novec_2100A,3.967,57.1,0.0,83.3,1601.0,80.218,3090_2100A.txt,83.8
3090,2100A,Novec_2100A,4.077,30.7,0.0,83.3,1601.0,73.661,3090_2100A.txt,82.9
3090,2100A,Novec_2100A,4.187,75.2,0.0,83.3,1601.0,81.993,3090_2100A.txt,85.2
3090,2100A,Novec_2100A,4.28,115.6,0.0,83.3,1601.0,82.772,3090_2100A.txt,86.4
3090,2100A,Novec_2100A,4.393,131.5,0.0,83.3,1601.0,85.771,3090_2100A.txt,88.1
3090,2100A,Novec_2100A,4.508,133.1,0.0,83.3,1601.0,85.619,3090_2100A.txt,89.8
3090,2100A,Novec_2100A,4.63,101.8,0.0,83.3,1601.0,82.687,3090_2100A.txt,89.2
3090,2100A,Novec_2100A,4.73,93.4,0.0,83.3,1601.0,85.285,3090_2100A.txt,87.3
3090,2100A,Novec_2100A,4.845,67.8,0.0,83.3,1601.0,81.105,3090_2100A.txt,86.1
3090,2100A,Novec_2100A,4.951,67.6,0.0,83.3,1601.0,81.235,3090_2100A.txt,85.6
3090,2100A,Novec_2100A,5.06,62.1,0.0,83.3,1601.0,81.36,3090_2100A.txt,84.1
3090,2100A,Novec_2100A,5.174,30.6,0.0,83.3,1601.0,76.315,3090_2100A.txt,82.2
3090,2100A,Novec_2100A,5.286,62.7,0.0,83.3,1601.0,81.672,3090_2100A.txt,83.6
3090,2100A,Novec_2100A,5.377,94.3,0.0,83.3,1601.0,85.273,3090_2100A.txt,85.2
3090,2100A,Novec_2100A,5.486,118.0,0.0,83.3,1601.0,83.328,3090_2100A.txt,86.2
3090,2100A,Novec_2100A,5.597,122.6,0.0,83.3,1601.0,84.35,3090_2100A.txt,87.3
3090,2100A,Novec_2100A,5.713,125.7,0.0,83.3,1601.0,85.199,3090_2100A.txt,88.6
3090,2100A,Novec_2100A,5.827,120.8,0.0,83.3,1601.0,84.14,3090_2100A.txt,89.9
3090,2100A,Novec_2100A,5.945,57.3,0.0,83.3,1601.0,81.575,3090_2100A.txt,88.1
3090,2100A,Novec_2100A,6.047,52.0,0.0,83.3,1601.0,83.643,3090_2100A.txt,85.6
3090,2100A,Novec_2100A,6.159,55.2,0.0,83.3,1601.0,81.604,3090_2100A.txt,84.4
3090,2100A,Novec_2100A,6.268,57.7,0.0,83.3,1601.0,81.873,3090_2100A.txt,84.1
3090,2100A,Novec_2100A,6.376,86.0,0.0,83.3,1601.0,83.92,3090_2100A.txt,84.8
3090,2100A,Novec_2100A,6.487,43.1,0.0,83.3,1601.0,82.494,3090_2100A.txt,82.4
3090,2100A,Novec_2100A,6.597,38.5,0.0,83.3,1601.0,75.714,3090_2100A.txt,84.3
3090,2100A,Novec_2100A,6.709,88.0,0.0,83.3,1601.0,85.548,3090_2100A.txt,85.1
3090,2100A,Novec_2100A,6.815,108.1,0.0,83.3,1601.0,83.321,3090_2100A.txt,86.2
3090,2100A,Novec_2100A,6.929,122.5,0.0,83.3,1601.0,89.384,3090_2100A.txt,86.9
3090,2100A,Novec_2100A,7.037,123.1,0.0,83.3,1601.0,89.845,3090_2100A.txt,88.0
3090,2100A,Novec_2100A,7.155,120.7,0.0,83.3,1601.0,89.11,3090_2100A.txt,89.5
3090,2100A,Novec_2100A,7.266,94.9,0.0,83.3,1601.0,85.655,3090_2100A.txt,89.2
3090,2100A,Novec_2100A,7.366,78.5,0.0,83.3,1601.0,81.067,3090_2100A.txt,87.9
3090,2100A,Novec_2100A,7.475,70.1,0.0,83.3,1601.0,85.268,3090_2100A.txt,87.2
3090,2100A,Novec_2100A,7.582,78.0,0.0,83.3,1601.0,81.322,3090_2100A.txt,86.5
3090,2100A,Novec_2100A,7.718,64.7,0.0,83.3,1601.0,85.387,3090_2100A.txt,85.3
3090,2100A,Novec_2100A,7.808,65.4,0.0,83.3,1601.0,85.516,3090_2100A.txt,84.6
3090,2100A,Novec_2100A,7.924,68.3,0.0,83.3,1601.0,85.766,3090_2100A.txt,84.4
3090,2100A,Novec_2100A,8.03,120.3,0.0,83.3,1601.0,89.613,3090_2100A.txt,85.8
3090,2100A,Novec_2100A,8.143,122.5,0.0,83.3,1601.0,89.982,3090_2100A.txt,87.0
3090,2100A,Novec_2100A,8.252,64.0,0.0,83.3,1601.0,85.375,3090_2100A.txt,84.8
3090,2100A,Novec_2100A,8.363,30.7,0.0,83.3,1601.0,75.567,3090_2100A.txt,82.7
3090,2100A,Novec_2100A,8.474,54.2,0.0,83.3,1601.0,82.315,3090_2100A.txt,85.0
3090,2100A,Novec_2100A,8.584,76.7,0.0,83.3,1601.0,82.224,3090_2100A.txt,83.3
3090,2100A,Novec_2100A,8.693999999999999,96.2,0.0,83.3,1601.0,86.139,3090_2100A.txt,85.8
3090,2100A,Novec_2100A,8.804,119.5,0.0,83.3,1601.0,89.197,3090_2100A.txt,86.7
3090,2100A,Novec_2100A,8.91,128.4,0.0,83.3,1601.0,89.42,3090_2100A.txt,87.6
3090,2100A,Novec_2100A,9.024,128.9,0.0,83.3,1601.0,89.456,3090_2100A.txt,89.3
3090,2100A,Novec_2100A,9.135,99.6,0.0,83.3,1601.0,85.661,3090_2100A.txt,90.2
3090,2100A,Novec_2100A,9.249,60.8,0.0,83.3,1601.0,83.333,3090_2100A.txt,87.8
3090,2100A,Novec_2100A,9.358,65.6,0.0,83.3,1601.0,83.699,3090_2100A.txt,86.6
3090,2100A,Novec_2100A,9.468,67.2,0.0,83.3,1601.0,83.619,3090_2100A.txt,85.6
3090,2100A,Novec_2100A,9.566,66.7,0.0,83.3,1601.0,83.48,3090_2100A.txt,84.9
3090,2100A,Novec_2100A,9.674,69.9,0.0,83.3,1601.0,83.435,3090_2100A.txt,84.8
