gpu_type,coolant_type,coolant_key,time,gpu_power,z,initial_temperature,coolant_density,temperature,source_file,temperature_orig
3090,7100,Novec_7100,12.232,95.3,0.0,85.7,1372.0,91.198,3090_7100.txt,92.2
3090,7100,Novec_7100,12.33,95.3,0.0,85.7,1372.0,91.229,3090_7100.txt,91.9
3090,7100,Novec_7100,12.427,77.7,0.0,85.7,1372.0,91.902,3090_7100.txt,88.8
3090,7100,Novec_7100,12.533,63.0,0.0,85.7,1372.0,89.703,3090_7100.txt,88.1
3090,7100,Novec_7100,12.713,53.1,0.0,85.7,1372.0,88.548,3090_7100.txt,86.7
3090,7100,Novec_7100,12.757,56.0,0.0,85.7,1372.0,88.699,3090_7100.txt,86.4
3090,7100,Novec_7100,12.877,120.2,0.0,85.7,1372.0,90.75,3090_7100.txt,89.5
3090,7100,Novec_7100,12.99,133.3,0.0,85.7,1372.0,93.793,3090_7100.txt,89.0
3090,7100,Novec_7100,13.091,87.3,0.0,85.7,1372.0,92.034,3090_7100.txt,89.3
3090,7100,Novec_7100,13.197,137.5,0.0,85.7,1372.0,94.413,3090_7100.txt,90.8
3090,7100,Novec_7100,13.35,93.2,0.0,85.7,1372.0,91.88,3090_7100.txt,93.5
3090,7100,Novec_7100,13.413,93.2,0.0,85.7,1372.0,91.758,3090_7100.txt,90.5
3090,7100,Novec_7100,13.547,78.8,0.0,85.7,1372.0,90.821,3090_7100.txt,89.4
3090,7100,Novec_7100,13.636,67.9,0.0,85.7,1372.0,85.765,3090_7100.txt,88.4
3090,7100,Novec_7100,13.75,65.8,0.0,85.7,1372.0,85.858,3090_7100.txt,87.4
3090,7100,Novec_7100,13.858,80.9,0.0,85.7,1372.0,90.986,3090_7100.txt,87.7
3090,7100,Novec_7100,13.958,66.5,0.0,85.7,1372.0,85.635,3090_7100.txt,87.1
3090,7100,Novec_7100,14.075,82.6,0.0,85.7,1372.0,91.195,3090_7100.txt,87.5
3090,7100,Novec_7100,14.189,83.9,0.0,85.7,1372.0,91.394,3090_7100.txt,87.5
3090,7100,Novec_7100,14.288,135.0,0.0,85.7,1372.0,94.265,3090_7100.txt,89.0
3090,7100,Novec_7100,14.412,61.5,0.0,85.7,1372.0,85.514,3090_7100.txt,88.2
3090,7100,Novec_7100,14.548,119.2,0.0,85.7,1372.0,90.869,3090_7100.txt,88.8
3090,7100,Novec_7100,14.616,129.4,0.0,85.7,1372.0,93.656,3090_7100.txt,90.6
3090,7100,Novec_7100,14.776,119.9,0.0,85.7,1372.0,91.451,3090_7100.txt,92.5
3090,7100,Novec_7100,14.847,72.8,0.0,85.7,1372.0,85.425,3090_7100.txt,91.7
3090,7100,Novec_7100,14.948,63.4,0.0,85.7,1372.0,85.442,3090_7100.txt,89.2
3090,7100,Novec_7100,0.149,64.7,0.0,87.9,1372.0,90.194,3090_7100.txt,87.2
3090,7100,Novec_7100,0.235,68.9,0.0,87.9,1372.0,89.191,3090_7100.txt,86.8
3090,7100,Novec_7100,0.331,67.8,0.0,87.9,1372.0,88.75,3090_7100.txt,86.9
3090,7100,Novec_7100,0.439,99.0,0.0,87.9,1372.0,86.355,3090_7100.txt,88.7
3090,7100,Novec_7100,0.556,141.0,0.0,87.9,1372.0,85.556,3090_7100.txt,90.6
3090,7100,Novec_7100,0.703,144.3,0.0,87.9,1372.0,85.954,3090_7100.txt,91.9
3090,7100,Novec_7100,0.768,94.9,0.0,87.9,1372.0,85.848,3090_7100.txt,91.2
3090,7100,Novec_7100,0.879,60.7,0.0,87.9,1372.0,85.454,3090_7100.txt,88.7
3090,7100,Novec_7100,0.997,69.2,0.0,87.9,1372.0,88.146,3090_7100.txt,87.8
3090,7100,Novec_7100,1.097,62.1,0.0,87.9,1372.0,88.291,3090_7100.txt,86.8
3090,7100,Novec_7100,1.233,63.4,0.0,87.9,1372.0,88.808,3090_7100.txt,86.7
3090,7100,Novec_7100,1.309,67.3,0.0,87.9,1372.0,88.845,3090_7100.txt,86.7
3090,7100,Novec_7100,1.414,78.2,0.0,87.9,1372.0,84.796,3090_7100.txt,86.3
3090,7100,Novec_7100,1.536,77.5,0.0,87.9,1372.0,84.929,3090_7100.txt,88.2
3090,7100,Novec_7100,1.636,128.3,0.0,87.9,1372.0,86.752,3090_7100.txt,89.5
3090,7100,Novec_7100,1.783,144.5,0.0,87.9,1372.0,86.54,3090_7100.txt,92.0
3090,7100,Novec_7100,1.89,84.1,0.0,87.9,1372.0,85.027,3090_7100.txt,92.2
3090,7100,Novec_7100,1.969,84.1,0.0,87.9,1372.0,84.993,3090_7100.txt,91.7
3090,7100,Novec_7100,2.085,52.8,0.0,87.9,1372.0,81.983,3090_7100.txt,88.8
3090,7100,Novec_7100,2.232,71.8,0.0,87.9,1372.0,86.189,3090_7100.txt,88.2
3090,7100,Novec_7100,2.333,55.3,0.0,87.9,1372.0,85.177,3090_7100.txt,86.8
3090,7100,Novec_7100,2.428,59.8,0.0,87.9,1372.0,89.286,3090_7100.txt,88.7
3090,7100,Novec_7100,2.53,144.4,0.0,87.9,1372.0,86.603,3090_7100.txt,90.5
3090,7100,Novec_7100,2.713,106.5,0.0,87.9,1372.0,85.848,3090_7100.txt,92.7
3090,7100,Novec_7100,2.751,106.5,0.0,87.9,1372.0,85.841,3090_7100.txt,92.2
3090,7100,Novec_7100,2.877,52.4,0.0,87.9,1372.0,83.014,3090_7100.txt,88.4
3090,7100,Novec_7100,2.988,54.7,0.0,87.9,1372.0,84.601,3090_7100.txt,87.1
3090,7100,Novec_7100,3.078,48.6,0.0,87.9,1372.0,81.727,3090_7100.txt,86.2
3090,7100,Novec_7100,3.196,50.3,0.0,87.9,1372.0,82.129,3090_7100.txt,85.9
3090,7100,Novec_7100,3.29,114.0,0.0,87.9,1372.0,87.12,3090_7100.txt,88.4
3090,7100,Novec_7100,3.415,144.3,0.0,87.9,1372.0,86.998,3090_7100.txt,90.4
3090,7100,Novec_7100,3.557,146.3,0.0,87.9,1372.0,87.162,3090_7100.txt,93.4
3090,7100,Novec_7100,3.625,112.5,0.0,87.9,1372.0,87.185,3090_7100.txt,92.4
3090,7100,Novec_7100,3.765,57.0,0.0,87.9,1372.0,84.158,3090_7100.txt,89.5
3090,7100,Novec_7100,3.847,61.8,0.0,87.9,1372.0,85.792,3090_7100.txt,88.8
3090,7100,Novec_7100,3.976,67.9,0.0,87.9,1372.0,84.999,3090_7100.txt,87.9
3090,7100,Novec_7100,4.088,58.3,0.0,87.9,1372.0,84.065,3090_7100.txt,87.0
3090,7100,Novec_7100,4.2,66.0,0.0,87.9,1372.0,84.934,3090_7100.txt,86.8
3090,7100,Novec_7100,4.296,76.1,0.0,87.9,1372.0,84.743,3090_7100.txt,87.5
3090,7100,Novec_7100,4.416,86.9,0.0,87.9,1372.0,85.056,3090_7100.txt,87.7
3090,7100,Novec_7100,4.53,124.2,0.0,87.9,1372.0,87.941,3090_7100.txt,89.4
3090,7100,Novec_7100,4.629,146.9,0.0,87.9,1372.0,88.036,3090_7100.txt,92.2
3090,7100,Novec_7100,4.814,91.6,0.0,87.9,1372.0,85.53,3090_7100.txt,93.6
3090,7100,Novec_7100,4.875,91.6,0.0,87.9,1372.0,85.516,3090_7100.txt,92.9
3090,7100,Novec_7100,4.97,66.5,0.0,87.9,1372.0,85.179,3090_7100.txt,89.9
3090,7100,Novec_7100,5.094,69.9,0.0,87.9,1372.0,85.036,3090_7100.txt,89.2
3090,7100,Novec_7100,5.227,60.6,0.0,87.9,1372.0,84.375,3090_7100.txt,88.0
3090,7100,Novec_7100,5.33,67.9,0.0,87.9,1372.0,85.291,3090_7100.txt,87.3
3090,7100,Novec_7100,5.415,66.9,0.0,87.9,1372.0,85.46,3090_7100.txt,87.0
3090,7100,Novec_7100,5.5120000000000005,62.3,0.0,87.9,1372.0,84.77,3090_7100.txt,86.9
3090,7100,Novec_7100,5.638,80.2,0.0,87.9,1372.0,85.239,3090_7100.txt,87.3
3090,7100,Novec_7100,5.748,94.5,0.0,87.9,1372.0,85.613,3090_7100.txt,88.2
3090,7100,Novec_7100,5.849,73.4,0.0,87.9,1372.0,85.395,3090_7100.txt,86.5
3090,7100,Novec_7100,5.968,86.8,0.0,87.9,1372.0,85.444,3090_7100.txt,88.1
3090,7100,Novec_7100,6.049,107.9,0.0,87.9,1372.0,87.445,3090_7100.txt,88.4
3090,7100,Novec_7100,6.165,120.3,0.0,87.9,1372.0,86.577,3090_7100.txt,89.6
3090,7100,Novec_7100,6.288,137.5,0.0,87.9,1372.0,88.504,3090_7100.txt,91.4
3090,7100,Novec_7100,6.424,113.6,0.0,87.9,1372.0,88.425,3090_7100.txt,92.5
3090,7100,Novec_7100,6.504,79.7,0.0,87.9,1372.0,86.256,3090_7100.txt,92.0
3090,7100,Novec_7100,6.63,50.6,0.0,87.9,1372.0,88.214,3090_7100.txt,88.8
3090,7100,Novec_7100,6.747,65.4,0.0,87.9,1372.0,89.112,3090_7100.txt,88.4
3090,7100,Novec_7100,6.837,58.5,0.0,87.9,1372.0,89.056,3090_7100.txt,87.0
3090,7100,Novec_7100,6.987,61.7,0.0,87.9,1372.0,89.095,3090_7100.txt,86.4
3090,7100,Novec_7100,7.057,61.7,0.0,87.9,1372.0,89.219,3090_7100.txt,86.3
3090,7100,Novec_7100,7.155,57.9,0.0,87.9,1372.0,89.49,3090_7100.txt,87.9
3090,7100,Novec_7100,7.285,134.6,0.0,87.9,1372.0,88.743,3090_7100.txt,89.3
3090,7100,Novec_7100,7.358,134.6,0.0,87.9,1372.0,88.781,3090_7100.txt,90.4
3090,7100,Novec_7100,7.477,115.6,0.0,87.9,1372.0,88.464,3090_7100.txt,92.6
3090,7100,Novec_7100,7.598,57.4,0.0,87.9,1372.0,89.81,3090_7100.txt,89.5
3090,7100,Novec_7100,7.705999999999999,68.6,0.0,87.9,1372.0,90.588,3090_7100.txt,88.6
3090,7100,Novec_7100,7.809,56.7,0.0,87.9,1372.0,89.592,3090_7100.txt,87.1
3090,7100,Novec_7100,7.936,55.2,0.0,87.9,1372.0,89.036,3090_7100.txt,86.8
3090,7100,Novec_7100,8.032,110.1,0.0,87.9,1372.0,87.02,3090_7100.txt,88.8
3090,7100,Novec_7100,8.137,132.6,0.0,87.9,1372.0,89.202,3090_7100.txt,90.5
3090,7100,Novec_7100,8.247,135.1,0.0,87.9,1372.0,88.826,3090_7100.txt,92.5
3090,7100,Novec_7100,8.35,107.3,0.0,87.9,1372.0,86.812,3090_7100.txt,91.0
3090,7100,Novec_7100,8.488,59.4,0.0,87.9,1372.0,90.023,3090_7100.txt,88.3
3090,7100,Novec_7100,8.59,63.9,0.0,87.9,1372.0,90.326,3090_7100.txt,88.0
3090,7100,Novec_7100,8.686,61.0,0.0,87.9,1372.0,90.026,3090_7100.txt,86.9
3090,7100,Novec_7100,8.816,64.3,0.0,87.9,1372.0,90.12,3090_7100.txt,86.9
3090,7100,Novec_7100,8.926,65.6,0.0,87.9,1372.0,90.112,3090_7100.txt,86.7
3090,7100,Novec_7100,9.003,93.2,0.0,87.9,1372.0,85.355,3090_7100.txt,88.3
3090,7100,Novec_7100,9.115,131.9,0.0,87.9,1372.0,89.199,3090_7100.txt,89.3
3090,7100,Novec_7100,9.236,71.8,0.0,87.9,1372.0,89.171,3090_7100.txt,87.2
3090,7100,Novec_7100,9.34,99.9,0.0,87.9,1372.0,87.417,3090_7100.txt,89.0
3090,7100,Novec_7100,9.449,121.7,0.0,87.9,1372.0,88.534,3090_7100.txt,89.3
3090,7100,Novec_7100,9.572,137.1,0.0,87.9,1372.0,89.431,3090_7100.txt,91.0
3090,7100,Novec_7100,9.726,114.0,0.0,87.9,1372.0,91.197,3090_7100.txt,92.3
3090,7100,Novec_7100,9.788,75.3,0.0,87.9,1372.0,89.162,3090_7100.txt,92.1
3090,7100,Novec_7100,9.888,60.3,0.0,87.9,1372.0,84.777,3090_7100.txt,89.2
3090,7100,Novec_7100,10.005,57.9,0.0,87.9,1372.0,83.965,3090_7100.txt,87.6
3090,7100,Novec_7100,10.128,51.0,0.0,87.9,1372.0,83.354,3090_7100.txt,86.4
3090,7100,Novec_7100,10.214,69.8,0.0,87.9,1372.0,86.702,3090_7100.txt,87.8
3090,7100,Novec_7100,10.335,130.3,0.0,87.9,1372.0,89.665,3090_7100.txt,89.4
3090,7100,Novec_7100,10.445,136.8,0.0,87.9,1372.0,91.733,3090_7100.txt,91.9
3090,7100,Novec_7100,10.582,82.8,0.0,87.9,1372.0,91.371,3090_7100.txt,90.8
3090,7100,Novec_7100,10.66,82.8,0.0,87.9,1372.0,91.427,3090_7100.txt,88.6
3090,7100,Novec_7100,10.756,50.8,0.0,87.9,1372.0,85.05,3090_7100.txt,88.1
3090,7100,Novec_7100,10.886,67.8,0.0,87.9,1372.0,89.679,3090_7100.txt,87.5
3090,7100,Novec_7100,10.986,69.8,0.0,87.9,1372.0,90.182,3090_7100.txt,86.9
3090,7100,Novec_7100,11.092,133.4,0.0,87.9,1372.0,92.086,3090_7100.txt,88.9
3090,7100,Novec_7100,11.215,134.3,0.0,87.9,1372.0,92.518,3090_7100.txt,91.3
3090,7100,Novec_7100,11.332,105.9,0.0,87.9,1372.0,91.036,3090_7100.txt,90.2
3090,7100,Novec_7100,11.43,83.8,0.0,87.9,1372.0,92.061,3090_7100.txt,89.2
3090,7100,Novec_7100,11.523,52.1,0.0,87.9,1372.0,87.818,3090_7100.txt,88.0
3090,7100,Novec_7100,11.642,70.7,0.0,87.9,1372.0,91.002,3090_7100.txt,87.1
3090,7100,Novec_7100,11.764,64.1,0.0,87.9,1372.0,90.7,3090_7100.txt,86.5
3090,7100,Novec_7100,11.866,59.2,0.0,87.9,1372.0,88.295,3090_7100.txt,88.0
3090,7100,Novec_7100,11.97,132.3,0.0,87.9,1372.0,92.655,3090_7100.txt,89.3
3090,7100,Novec_7100,12.091,135.4,0.0,87.9,1372.0,93.436,3090_7100.txt,90.8
3090,7100,Novec_7100,12.176,109.2,0.0,87.9,1372.0,91.239,3090_7100.txt,92.0
3090,7100,Novec_7100,12.303,59.9,0.0,87.9,1372.0,90.201,3090_7100.txt,89.0
3090,7100,Novec_7100,12.413,52.1,0.0,87.9,1372.0,89.717,3090_7100.txt,87.6
3090,7100,Novec_7100,12.56,57.9,0.0,87.9,1372.0,89.97,3090_7100.txt,86.8
3090,7100,Novec_7100,12.637,61.9,0.0,87.9,1372.0,90.114,3090_7100.txt,87.1
3090,7100,Novec_7100,12.733,110.6,0.0,87.9,1372.0,91.217,3090_7100.txt,88.8
3090,7100,Novec_7100,12.841,75.5,0.0,87.9,1372.0,90.016,3090_7100.txt,87.1
3090,7100,Novec_7100,12.943,112.0,0.0,87.9,1372.0,91.212,3090_7100.txt,88.6
3090,7100,Novec_7100,13.072,133.3,0.0,87.9,1372.0,93.512,3090_7100.txt,89.6
3090,7100,Novec_7100,13.224,135.3,0.0,87.9,1372.0,94.082,3090_7100.txt,92.1
3090,7100,Novec_7100,13.297,73.2,0.0,87.9,1372.0,86.877,3090_7100.txt,90.4
3090,7100,Novec_7100,13.408,86.8,0.0,87.9,1372.0,91.574,3090_7100.txt,90.0
3090,7100,Novec_7100,13.505,67.4,0.0,87.9,1372.0,86.282,3090_7100.txt,88.7
3090,7100,Novec_7100,13.614,77.5,0.0,87.9,1372.0,89.035,3090_7100.txt,88.4
3090,7100,Novec_7100,13.714,72.6,0.0,87.9,1372.0,85.985,3090_7100.txt,87.6
3090,7100,Novec_7100,13.834,67.0,0.0,87.9,1372.0,85.846,3090_7100.txt,87.1
3090,7100,Novec_7100,13.974,77.5,0.0,87.9,1372.0,86.877,3090_7100.txt,87.1
3090,7100,Novec_7100,14.046,77.5,0.0,87.9,1372.0,86.69,3090_7100.txt,86.8
3090,7100,Novec_7100,14.171,133.1,0.0,87.9,1372.0,93.896,3090_7100.txt,88.8
3090,7100,Novec_7100,14.251,133.1,0.0,87.9,1372.0,93.966,3090_7100.txt,89.7
3090,7100,Novec_7100,14.364,133.3,0.0,87.9,1372.0,94.101,3090_7100.txt,91.0
3090,7100,Novec_7100,14.496,97.4,0.0,87.9,1372.0,91.925,3090_7100.txt,91.6
3090,7100,Novec_7100,14.589,46.9,0.0,87.9,1372.0,88.33,3090_7100.txt,88.8
3090,7100,Novec_7100,14.702,65.6,0.0,87.9,1372.0,85.137,3090_7100.txt,87.7
3090,7100,Novec_7100,14.827,45.8,0.0,87.9,1372.0,88.228,3090_7100.txt,85.4
3090,7100,Novec_7100,14.922,32.7,0.0,87.9,1372.0,83.585,3090_7100.txt,84.3
3090,7100,Novec_7100,0.083,33.5,0.0,83.5,1372.0,87.299,3090_7100.txt,83.0
3090,7100,Novec_7100,0.208,36.0,0.0,83.5,1372.0,87.648,3090_7100.txt,82.2
3090,7100,Novec_7100,0.321,32.5,0.0,83.5,1372.0,84.685,3090_7100.txt,81.8
3090,7100,Novec_7100,0.418,38.8,0.0,83.5,1372.0,87.061,3090_7100.txt,81.8
3090,7100,Novec_7100,0.576,34.2,0.0,83.5,1372.0,85.605,3090_7100.txt,81.1
3090,7100,Novec_7100,0.649,33.7,0.0,83.5,1372.0,84.527,3090_7100.txt,81.3
3090,7100,Novec_7100,0.764,44.3,0.0,83.5,1372.0,88.415,3090_7100.txt,81.2
3090,7100,Novec_7100,0.863,52.0,0.0,83.5,1372.0,89.501,3090_7100.txt,82.4
3090,7100,Novec_7100,0.969,63.3,0.0,83.5,1372.0,86.145,3090_7100.txt,83.3
3090,7100,Novec_7100,1.078,64.6,0.0,83.5,1372.0,83.495,3090_7100.txt,83.3
3090,7100,Novec_7100,1.212,41.6,0.0,83.5,1372.0,84.492,3090_7100.txt,82.8
3090,7100,Novec_7100,1.29,99.0,0.0,83.5,1372.0,83.218,3090_7100.txt,86.6
3090,7100,Novec_7100,1.419,97.0,0.0,83.5,1372.0,83.271,3090_7100.txt,86.7
3090,7100,Novec_7100,1.532,63.5,0.0,83.5,1372.0,84.174,3090_7100.txt,85.6
3090,7100,Novec_7100,1.651,44.8,0.0,83.5,1372.0,89.938,3090_7100.txt,85.0
3090,7100,Novec_7100,1.738,109.6,0.0,83.5,1372.0,84.52,3090_7100.txt,86.8
3090,7100,Novec_7100,1.859,117.1,0.0,83.5,1372.0,84.904,3090_7100.txt,87.0
3090,7100,Novec_7100,1.946,41.3,0.0,83.5,1372.0,80.291,3090_7100.txt,85.4
3090,7100,Novec_7100,2.096,118.3,0.0,83.5,1372.0,85.146,3090_7100.txt,89.0
3090,7100,Novec_7100,2.169,144.9,0.0,83.5,1372.0,84.794,3090_7100.txt,88.7
3090,7100,Novec_7100,2.3,52.4,0.0,83.5,1372.0,89.28,3090_7100.txt,89.2
3090,7100,Novec_7100,2.403,119.4,0.0,83.5,1372.0,85.238,3090_7100.txt,86.6
3090,7100,Novec_7100,2.503,35.2,0.0,83.5,1372.0,85.499,3090_7100.txt,84.5
3090,7100,Novec_7100,2.616,33.3,0.0,83.5,1372.0,81.159,3090_7100.txt,83.8
3090,7100,Novec_7100,2.778,36.1,0.0,83.5,1372.0,86.401,3090_7100.txt,82.1
3090,7100,Novec_7100,2.824,35.2,0.0,83.5,1372.0,86.001,3090_7100.txt,81.6
3090,7100,Novec_7100,2.936,46.3,0.0,83.5,1372.0,84.989,3090_7100.txt,81.3
3090,7100,Novec_7100,3.063,49.2,0.0,83.5,1372.0,86.06,3090_7100.txt,81.2
3090,7100,Novec_7100,3.17,57.6,0.0,83.5,1372.0,83.783,3090_7100.txt,81.7
3090,7100,Novec_7100,3.27,49.3,0.0,83.5,1372.0,82.913,3090_7100.txt,81.1
3090,7100,Novec_7100,3.396,53.0,0.0,83.5,1372.0,84.173,3090_7100.txt,82.8
3090,7100,Novec_7100,3.474,69.5,0.0,83.5,1372.0,82.618,3090_7100.txt,82.3
3090,7100,Novec_7100,3.6,80.9,0.0,83.5,1372.0,84.083,3090_7100.txt,83.6
3090,7100,Novec_7100,3.702,65.1,0.0,83.5,1372.0,83.193,3090_7100.txt,83.4
3090,7100,Novec_7100,3.81,90.8,0.0,83.5,1372.0,87.868,3090_7100.txt,83.5
3090,7100,Novec_7100,3.925,105.3,0.0,83.5,1372.0,86.45,3090_7100.txt,87.0
3090,7100,Novec_7100,4.043,86.8,0.0,83.5,1372.0,87.726,3090_7100.txt,86.8
3090,7100,Novec_7100,4.1370000000000005,71.1,0.0,83.5,1372.0,83.278,3090_7100.txt,86.5
3090,7100,Novec_7100,4.268,104.7,0.0,83.5,1372.0,87.073,3090_7100.txt,86.5
3090,7100,Novec_7100,4.398,80.2,0.0,83.5,1372.0,85.009,3090_7100.txt,88.4
3090,7100,Novec_7100,4.484,112.7,0.0,83.5,1372.0,86.33,3090_7100.txt,86.8
3090,7100,Novec_7100,4.566,82.4,0.0,83.5,1372.0,85.903,3090_7100.txt,88.2
3090,7100,Novec_7100,4.679,137.0,0.0,83.5,1372.0,86.182,3090_7100.txt,89.9
3090,7100,Novec_7100,4.802,104.4,0.0,83.5,1372.0,88.096,3090_7100.txt,87.0
3090,7100,Novec_7100,4.908,74.5,0.0,83.5,1372.0,84.55,3090_7100.txt,88.7
3090,7100,Novec_7100,5.009,136.9,0.0,83.5,1372.0,87.068,3090_7100.txt,90.2
3090,7100,Novec_7100,5.121,103.6,0.0,83.5,1372.0,88.49,3090_7100.txt,91.8
3090,7100,Novec_7100,5.248,57.6,0.0,83.5,1372.0,88.239,3090_7100.txt,87.9
3090,7100,Novec_7100,5.343,57.2,0.0,83.5,1372.0,87.913,3090_7100.txt,86.7
3090,7100,Novec_7100,5.455,129.6,0.0,83.5,1372.0,87.956,3090_7100.txt,89.7
3090,7100,Novec_7100,5.676,132.7,0.0,83.5,1372.0,90.577,3090_7100.txt,93.7
3090,7100,Novec_7100,5.809,92.3,0.0,83.5,1372.0,89.76,3090_7100.txt,92.4
3090,7100,Novec_7100,5.917,61.8,0.0,83.5,1372.0,90.261,3090_7100.txt,90.3
3090,7100,Novec_7100,6.008,62.0,0.0,83.5,1372.0,90.269,3090_7100.txt,88.7
3090,7100,Novec_7100,6.202,55.6,0.0,83.5,1372.0,82.959,3090_7100.txt,86.9
3090,7100,Novec_7100,6.257,54.0,0.0,83.5,1372.0,82.433,3090_7100.txt,86.5
3090,7100,Novec_7100,6.347,56.3,0.0,83.5,1372.0,83.215,3090_7100.txt,86.4
3090,7100,Novec_7100,6.467,64.0,0.0,83.5,1372.0,90.649,3090_7100.txt,86.9
3090,7100,Novec_7100,6.554,53.1,0.0,83.5,1372.0,82.599,3090_7100.txt,85.5
3090,7100,Novec_7100,6.665,104.4,0.0,83.5,1372.0,85.717,3090_7100.txt,88.3
3090,7100,Novec_7100,6.785,133.7,0.0,83.5,1372.0,88.807,3090_7100.txt,89.0
3090,7100,Novec_7100,6.899,138.5,0.0,83.5,1372.0,87.034,3090_7100.txt,90.5
3090,7100,Novec_7100,7.063,137.4,0.0,83.5,1372.0,87.202,3090_7100.txt,94.3
3090,7100,Novec_7100,7.106,137.4,0.0,83.5,1372.0,87.177,3090_7100.txt,94.4
3090,7100,Novec_7100,7.247,63.1,0.0,83.5,1372.0,89.625,3090_7100.txt,92.5
3090,7100,Novec_7100,7.334,40.3,0.0,83.5,1372.0,81.018,3090_7100.txt,88.1
3090,7100,Novec_7100,7.507,37.8,0.0,83.5,1372.0,79.972,3090_7100.txt,85.3
3090,7100,Novec_7100,7.541,45.4,0.0,83.5,1372.0,82.705,3090_7100.txt,84.7
3090,7100,Novec_7100,7.649,43.3,0.0,83.5,1372.0,81.482,3090_7100.txt,84.1
3090,7100,Novec_7100,7.776,50.9,0.0,83.5,1372.0,85.682,3090_7100.txt,83.5
3090,7100,Novec_7100,7.878,52.1,0.0,83.5,1372.0,84.28,3090_7100.txt,83.2
3090,7100,Novec_7100,7.978,55.6,0.0,83.5,1372.0,82.621,3090_7100.txt,83.2
3090,7100,Novec_7100,8.103,52.1,0.0,83.5,1372.0,84.081,3090_7100.txt,84.6
3090,7100,Novec_7100,8.224,71.5,0.0,83.5,1372.0,83.862,3090_7100.txt,84.5
3090,7100,Novec_7100,8.32,84.3,0.0,83.5,1372.0,84.828,3090_7100.txt,84.6
3090,7100,Novec_7100,8.449,66.0,0.0,83.5,1372.0,83.622,3090_7100.txt,84.5
3090,7100,Novec_7100,8.559,62.6,0.0,83.5,1372.0,82.935,3090_7100.txt,84.7
3090,7100,Novec_7100,8.648,71.8,0.0,83.5,1372.0,83.385,3090_7100.txt,84.5
3090,7100,Novec_7100,8.763,100.4,0.0,83.5,1372.0,85.145,3090_7100.txt,85.0
3090,7100,Novec_7100,8.882,79.5,0.0,83.5,1372.0,84.241,3090_7100.txt,87.2
3090,7100,Novec_7100,8.995,100.2,0.0,83.5,1372.0,85.591,3090_7100.txt,86.5
3090,7100,Novec_7100,9.094,103.3,0.0,83.5,1372.0,89.233,3090_7100.txt,87.1
3090,7100,Novec_7100,9.222,81.6,0.0,83.5,1372.0,84.31,3090_7100.txt,88.6
3090,7100,Novec_7100,9.327,120.9,0.0,83.5,1372.0,86.47,3090_7100.txt,86.6
3090,7100,Novec_7100,9.416,66.9,0.0,83.5,1372.0,83.062,3090_7100.txt,88.5
3090,7100,Novec_7100,9.538,132.7,0.0,83.5,1372.0,88.211,3090_7100.txt,89.5
3090,7100,Novec_7100,9.641,95.7,0.0,83.5,1372.0,85.422,3090_7100.txt,89.0
3090,7100,Novec_7100,9.747,113.8,0.0,83.5,1372.0,86.814,3090_7100.txt,89.3
3090,7100,Novec_7100,9.924,141.2,0.0,83.5,1372.0,88.901,3090_7100.txt,91.5
3090,7100,Novec_7100,9.974,73.8,0.0,83.5,1372.0,83.449,3090_7100.txt,87.6
3090,7100,Novec_7100,10.092,90.5,0.0,83.5,1372.0,84.492,3090_7100.txt,88.8
3090,7100,Novec_7100,10.178,137.3,0.0,83.5,1372.0,89.02,3090_7100.txt,89.5
3090,7100,Novec_7100,10.334,94.8,0.0,83.5,1372.0,85.532,3090_7100.txt,87.6
3090,7100,Novec_7100,10.415,94.8,0.0,83.5,1372.0,85.59,3090_7100.txt,89.1
3090,7100,Novec_7100,10.511,137.9,0.0,83.5,1372.0,89.438,3090_7100.txt,91.7
3090,7100,Novec_7100,10.675,116.7,0.0,83.5,1372.0,86.403,3090_7100.txt,93.6
3090,7100,Novec_7100,10.738,74.6,0.0,83.5,1372.0,83.765,3090_7100.txt,92.4
3090,7100,Novec_7100,10.865,64.2,0.0,83.5,1372.0,82.871,3090_7100.txt,90.7
3090,7100,Novec_7100,10.944,72.9,0.0,83.5,1372.0,83.583,3090_7100.txt,89.3
3090,7100,Novec_7100,11.067,70.1,0.0,83.5,1372.0,83.217,3090_7100.txt,88.6
3090,7100,Novec_7100,11.187,62.4,0.0,83.5,1372.0,82.64,3090_7100.txt,87.5
3090,7100,Novec_7100,11.334,41.9,0.0,83.5,1372.0,80.447,3090_7100.txt,86.1
3090,7100,Novec_7100,11.41,41.9,0.0,83.5,1372.0,80.699,3090_7100.txt,86.7
3090,7100,Novec_7100,11.502,80.7,0.0,83.5,1372.0,84.949,3090_7100.txt,87.2
3090,7100,Novec_7100,11.635,126.5,0.0,83.5,1372.0,87.774,3090_7100.txt,88.3
3090,7100,Novec_7100,11.723,135.1,0.0,83.5,1372.0,90.911,3090_7100.txt,89.5
3090,7100,Novec_7100,11.834,134.6,0.0,83.5,1372.0,90.999,3090_7100.txt,92.1
3090,7100,Novec_7100,11.963,105.7,0.0,83.5,1372.0,90.332,3090_7100.txt,92.3
3090,7100,Novec_7100,12.078,72.3,0.0,83.5,1372.0,84.561,3090_7100.txt,91.2
3090,7100,Novec_7100,12.175,65.7,0.0,83.5,1372.0,84.505,3090_7100.txt,89.1
3090,7100,Novec_7100,12.298,56.6,0.0,83.5,1372.0,84.023,3090_7100.txt,87.7
