gpu_type,coolant_type,coolant_key,time,gpu_power,z,initial_temperature,coolant_density,temperature,source_file,temperature_orig
3090,2100A,Novec_2100A,11.33,32.9,0.0,69.9,1601.0,70.862,3090_2100A.txt,76.4
3090,2100A,Novec_2100A,11.445,25.5,0.0,69.9,1601.0,68.576,3090_2100A.txt,75.9
3090,2100A,Novec_2100A,11.542,26.2,0.0,69.9,1601.0,68.537,3090_2100A.txt,75.1
3090,2100A,Novec_2100A,11.685,25.7,0.0,69.9,1601.0,68.667,3090_2100A.txt,74.5
3090,2100A,Novec_2100A,11.787,29.2,0.0,69.9,1601.0,69.858,3090_2100A.txt,74.5
3090,2100A,Novec_2100A,11.87,27.0,0.0,69.9,1601.0,68.85,3090_2100A.txt,74.4
3090,2100A,Novec_2100A,11.985,31.1,0.0,69.9,1601.0,70.746,3090_2100A.txt,74.2
3090,2100A,Novec_2100A,12.089,29.9,0.0,69.9,1601.0,70.329,3090_2100A.txt,74.3
3090,2100A,Novec_2100A,12.205,30.2,0.0,69.9,1601.0,70.517,3090_2100A.txt,74.0
3090,2100A,Novec_2100A,12.319,37.4,0.0,69.9,1601.0,72.254,3090_2100A.txt,73.8
3090,2100A,Novec_2100A,12.425,31.8,0.0,69.9,1601.0,71.237,3090_2100A.txt,75.1
3090,2100A,Novec_2100A,12.532,41.9,0.0,69.9,1601.0,73.186,3090_2100A.txt,75.3
3090,2100A,Novec_2100A,12.634,29.3,0.0,69.9,1601.0,70.38,3090_2100A.txt,75.1
3090,2100A,Novec_2100A,12.746,28.5,0.0,69.9,1601.0,70.043,3090_2100A.txt,74.5
3090,2100A,Novec_2100A,12.864,33.2,0.0,69.9,1601.0,71.697,3090_2100A.txt,74.1
3090,2100A,Novec_2100A,12.966,30.4,0.0,69.9,1601.0,70.976,3090_2100A.txt,74.0
3090,2100A,Novec_2100A,13.076,27.8,0.0,69.9,1601.0,69.996,3090_2100A.txt,73.7
3090,2100A,Novec_2100A,13.188,32.4,0.0,69.9,1601.0,71.652,3090_2100A.txt,73.9
3090,2100A,Novec_2100A,13.306,32.4,0.0,69.9,1601.0,71.689,3090_2100A.txt,74.0
3090,2100A,Novec_2100A,13.406,42.2,0.0,69.9,1601.0,73.44,3090_2100A.txt,74.3
3090,2100A,Novec_2100A,13.527,36.8,0.0,69.9,1601.0,72.184,3090_2100A.txt,74.9
3090,2100A,Novec_2100A,13.629,48.2,0.0,69.9,1601.0,75.751,3090_2100A.txt,74.9
3090,2100A,Novec_2100A,13.756,43.3,0.0,69.9,1601.0,74.028,3090_2100A.txt,75.1
3090,2100A,Novec_2100A,13.876,48.8,0.0,69.9,1601.0,76.033,3090_2100A.txt,75.9
3090,2100A,Novec_2100A,13.969,29.4,0.0,69.9,1601.0,71.41,3090_2100A.txt,74.9
3090,2100A,Novec_2100A,14.085,31.9,0.0,69.9,1601.0,71.691,3090_2100A.txt,74.4
3090,2100A,Novec_2100A,14.188,31.0,0.0,69.9,1601.0,71.648,3090_2100A.txt,74.7
3090,2100A,Novec_2100A,14.304,40.2,0.0,69.9,1601.0,72.591,3090_2100A.txt,74.3
3090,2100A,Novec_2100A,14.412,35.5,0.0,69.9,1601.0,71.746,3090_2100A.txt,74.8
3090,2100A,Novec_2100A,14.527,33.8,0.0,69.9,1601.0,71.624,3090_2100A.txt,74.5
3090,2100A,Novec_2100A,14.633,34.7,0.0,69.9,1601.0,71.63,3090_2100A.txt,74.8
3090,2100A,Novec_2100A,14.756,68.6,0.0,69.9,1601.0,81.534,3090_2100A.txt,76.5
3090,2100A,Novec_2100A,14.853,65.6,0.0,69.9,1601.0,78.594,3090_2100A.txt,77.8
3090,2100A,Novec_2100A,0.108,60.3,0.0,77.5,1601.0,75.472,3090_2100A.txt,78.6
3090,2100A,Novec_2100A,0.219,40.9,0.0,77.5,1601.0,74.647,3090_2100A.txt,79.0
3090,2100A,Novec_2100A,0.329,74.1,0.0,77.5,1601.0,76.009,3090_2100A.txt,79.8
3090,2100A,Novec_2100A,0.442,63.8,0.0,77.5,1601.0,76.53,3090_2100A.txt,78.6
3090,2100A,Novec_2100A,0.561,44.9,0.0,77.5,1601.0,75.51,3090_2100A.txt,78.2
3090,2100A,Novec_2100A,0.665,31.4,0.0,77.5,1601.0,76.622,3090_2100A.txt,77.2
3090,2100A,Novec_2100A,0.79,48.4,0.0,77.5,1601.0,77.732,3090_2100A.txt,78.2
3090,2100A,Novec_2100A,0.888,32.9,0.0,77.5,1601.0,76.561,3090_2100A.txt,77.2
3090,2100A,Novec_2100A,1.001,52.3,0.0,77.5,1601.0,80.631,3090_2100A.txt,77.8
3090,2100A,Novec_2100A,1.109,49.7,0.0,77.5,1601.0,79.822,3090_2100A.txt,77.6
3090,2100A,Novec_2100A,1.219,60.9,0.0,77.5,1601.0,79.093,3090_2100A.txt,79.4
3090,2100A,Novec_2100A,1.33,59.1,0.0,77.5,1601.0,80.647,3090_2100A.txt,79.0
3090,2100A,Novec_2100A,1.437,35.8,0.0,77.5,1601.0,76.16,3090_2100A.txt,79.7
3090,2100A,Novec_2100A,1.577,58.9,0.0,77.5,1601.0,79.479,3090_2100A.txt,80.4
3090,2100A,Novec_2100A,1.661,58.9,0.0,77.5,1601.0,79.248,3090_2100A.txt,81.2
3090,2100A,Novec_2100A,1.778,110.3,0.0,77.5,1601.0,84.559,3090_2100A.txt,84.3
3090,2100A,Novec_2100A,1.886,71.0,0.0,77.5,1601.0,78.571,3090_2100A.txt,84.4
3090,2100A,Novec_2100A,2.018,68.9,0.0,77.5,1601.0,78.781,3090_2100A.txt,83.9
3090,2100A,Novec_2100A,2.104,44.3,0.0,77.5,1601.0,75.455,3090_2100A.txt,83.0
3090,2100A,Novec_2100A,2.217,96.6,0.0,77.5,1601.0,82.86,3090_2100A.txt,82.8
3090,2100A,Novec_2100A,2.328,53.3,0.0,77.5,1601.0,77.694,3090_2100A.txt,82.3
3090,2100A,Novec_2100A,2.439,49.6,0.0,77.5,1601.0,77.005,3090_2100A.txt,81.8
3090,2100A,Novec_2100A,2.552,49.5,0.0,77.5,1601.0,77.12,3090_2100A.txt,81.8
3090,2100A,Novec_2100A,2.659,63.8,0.0,77.5,1601.0,78.873,3090_2100A.txt,81.1
3090,2100A,Novec_2100A,2.78,59.4,0.0,77.5,1601.0,78.327,3090_2100A.txt,80.9
3090,2100A,Novec_2100A,2.866,55.4,0.0,77.5,1601.0,77.836,3090_2100A.txt,81.0
3090,2100A,Novec_2100A,2.985,58.4,0.0,77.5,1601.0,78.212,3090_2100A.txt,81.2
3090,2100A,Novec_2100A,3.09,47.4,0.0,77.5,1601.0,78.475,3090_2100A.txt,81.2
3090,2100A,Novec_2100A,3.202,109.8,0.0,77.5,1601.0,84.951,3090_2100A.txt,82.8
3090,2100A,Novec_2100A,3.31,56.6,0.0,77.5,1601.0,78.083,3090_2100A.txt,84.1
3090,2100A,Novec_2100A,3.422,94.9,0.0,77.5,1601.0,82.271,3090_2100A.txt,84.0
3090,2100A,Novec_2100A,3.534,60.4,0.0,77.5,1601.0,78.617,3090_2100A.txt,83.6
3090,2100A,Novec_2100A,3.642,90.9,0.0,77.5,1601.0,80.783,3090_2100A.txt,83.8
3090,2100A,Novec_2100A,3.752,60.7,0.0,77.5,1601.0,78.748,3090_2100A.txt,85.9
3090,2100A,Novec_2100A,3.861,73.6,0.0,77.5,1601.0,79.876,3090_2100A.txt,85.2
3090,2100A,Novec_2100A,3.962,73.6,0.0,77.5,1601.0,79.995,3090_2100A.txt,85.8
3090,2100A,Novec_2100A,4.074,76.0,0.0,77.5,1601.0,80.277,3090_2100A.txt,85.4
3090,2100A,Novec_2100A,4.179,122.6,0.0,77.5,1601.0,86.416,3090_2100A.txt,86.7
3090,2100A,Novec_2100A,4.29,105.1,0.0,77.5,1601.0,83.466,3090_2100A.txt,85.6
3090,2100A,Novec_2100A,4.404,67.2,0.0,77.5,1601.0,79.535,3090_2100A.txt,86.3
3090,2100A,Novec_2100A,4.517,121.2,0.0,77.5,1601.0,86.24,3090_2100A.txt,86.9
3090,2100A,Novec_2100A,4.625,60.5,0.0,77.5,1601.0,78.715,3090_2100A.txt,85.5
3090,2100A,Novec_2100A,4.736,107.0,0.0,77.5,1601.0,83.571,3090_2100A.txt,86.9
3090,2100A,Novec_2100A,4.846,90.9,0.0,77.5,1601.0,83.225,3090_2100A.txt,84.2
3090,2100A,Novec_2100A,4.957,31.4,0.0,77.5,1601.0,79.444,3090_2100A.txt,82.8
3090,2100A,Novec_2100A,5.078,29.6,0.0,77.5,1601.0,76.315,3090_2100A.txt,81.7
3090,2100A,Novec_2100A,5.177,29.8,0.0,77.5,1601.0,76.144,3090_2100A.txt,81.1
3090,2100A,Novec_2100A,5.29,29.2,0.0,77.5,1601.0,75.297,3090_2100A.txt,80.5
3090,2100A,Novec_2100A,5.404,29.0,0.0,77.5,1601.0,74.848,3090_2100A.txt,79.9
3090,2100A,Novec_2100A,5.516,28.8,0.0,77.5,1601.0,74.438,3090_2100A.txt,79.5
3090,2100A,Novec_2100A,5.625,29.9,0.0,77.5,1601.0,74.939,3090_2100A.txt,79.3
3090,2100A,Novec_2100A,5.729,31.5,0.0,77.5,1601.0,75.519,3090_2100A.txt,78.8
3090,2100A,Novec_2100A,5.844,28.1,0.0,77.5,1601.0,73.275,3090_2100A.txt,78.4
3090,2100A,Novec_2100A,5.959,27.6,0.0,77.5,1601.0,72.811,3090_2100A.txt,77.9
3090,2100A,Novec_2100A,6.066,27.5,0.0,77.5,1601.0,72.55,3090_2100A.txt,77.8
3090,2100A,Novec_2100A,6.204,28.4,0.0,77.5,1601.0,72.643,3090_2100A.txt,77.4
3090,2100A,Novec_2100A,6.29,28.7,0.0,77.5,1601.0,72.684,3090_2100A.txt,77.3
3090,2100A,Novec_2100A,6.4,28.4,0.0,77.5,1601.0,72.282,3090_2100A.txt,77.2
3090,2100A,Novec_2100A,6.509,28.8,0.0,77.5,1601.0,72.408,3090_2100A.txt,77.0
3090,2100A,Novec_2100A,6.62,31.2,0.0,77.5,1601.0,74.153,3090_2100A.txt,76.6
3090,2100A,Novec_2100A,6.729,27.1,0.0,77.5,1601.0,71.221,3090_2100A.txt,75.5
3090,2100A,Novec_2100A,6.861,24.7,0.0,77.5,1601.0,73.122,3090_2100A.txt,74.5
3090,2100A,Novec_2100A,6.967,24.0,0.0,77.5,1601.0,72.914,3090_2100A.txt,74.0
3090,2100A,Novec_2100A,7.065,24.1,0.0,77.5,1601.0,72.977,3090_2100A.txt,73.5
3090,2100A,Novec_2100A,7.188,25.1,0.0,77.5,1601.0,72.841,3090_2100A.txt,73.2
3090,2100A,Novec_2100A,7.269,24.6,0.0,77.5,1601.0,73.181,3090_2100A.txt,72.8
3090,2100A,Novec_2100A,7.391,21.2,0.0,77.5,1601.0,68.711,3090_2100A.txt,72.4
3090,2100A,Novec_2100A,7.498,22.5,0.0,77.5,1601.0,69.547,3090_2100A.txt,71.8
3090,2100A,Novec_2100A,7.603,22.4,0.0,77.5,1601.0,69.566,3090_2100A.txt,71.8
3090,2100A,Novec_2100A,7.717,24.4,0.0,77.5,1601.0,72.87,3090_2100A.txt,71.2
3090,2100A,Novec_2100A,7.825,18.3,0.0,77.5,1601.0,68.103,3090_2100A.txt,70.4
3090,2100A,Novec_2100A,7.937,18.8,0.0,77.5,1601.0,68.764,3090_2100A.txt,70.2
3090,2100A,Novec_2100A,8.081,18.3,0.0,77.5,1601.0,69.42,3090_2100A.txt,69.5
3090,2100A,Novec_2100A,8.191,18.1,0.0,77.5,1601.0,69.681,3090_2100A.txt,69.3
3090,2100A,Novec_2100A,8.277,20.5,0.0,77.5,1601.0,70.818,3090_2100A.txt,69.1
3090,2100A,Novec_2100A,8.38,23.8,0.0,77.5,1601.0,70.73,3090_2100A.txt,69.3
3090,2100A,Novec_2100A,8.475999999999999,24.9,0.0,77.5,1601.0,73.545,3090_2100A.txt,69.4
3090,2100A,Novec_2100A,8.59,26.1,0.0,77.5,1601.0,73.557,3090_2100A.txt,69.4
3090,2100A,Novec_2100A,8.698,19.6,0.0,77.5,1601.0,70.965,3090_2100A.txt,69.3
3090,2100A,Novec_2100A,8.809,24.5,0.0,77.5,1601.0,73.395,3090_2100A.txt,68.9
3090,2100A,Novec_2100A,8.919,29.1,0.0,77.5,1601.0,77.041,3090_2100A.txt,69.4
3090,2100A,Novec_2100A,9.037,21.5,0.0,77.5,1601.0,71.969,3090_2100A.txt,69.0
3090,2100A,Novec_2100A,9.141,22.5,0.0,77.5,1601.0,71.213,3090_2100A.txt,68.8
3090,2100A,Novec_2100A,9.283,21.1,0.0,77.5,1601.0,71.89,3090_2100A.txt,68.7
3090,2100A,Novec_2100A,9.364,21.1,0.0,77.5,1601.0,71.893,3090_2100A.txt,68.3
3090,2100A,Novec_2100A,9.477,25.1,0.0,77.5,1601.0,73.649,3090_2100A.txt,68.4
3090,2100A,Novec_2100A,9.59,26.6,0.0,77.5,1601.0,74.043,3090_2100A.txt,68.6
3090,2100A,Novec_2100A,9.697,25.8,0.0,77.5,1601.0,73.622,3090_2100A.txt,68.5
3090,2100A,Novec_2100A,9.816,27.9,0.0,77.5,1601.0,76.247,3090_2100A.txt,68.8
3090,2100A,Novec_2100A,9.921,21.9,0.0,77.5,1601.0,72.806,3090_2100A.txt,68.6
3090,2100A,Novec_2100A,10.028,30.5,0.0,77.5,1601.0,78.406,3090_2100A.txt,69.3
3090,2100A,Novec_2100A,10.137,28.4,0.0,77.5,1601.0,77.763,3090_2100A.txt,70.0
3090,2100A,Novec_2100A,10.256,40.4,0.0,77.5,1601.0,76.826,3090_2100A.txt,70.8
3090,2100A,Novec_2100A,10.366,42.2,0.0,77.5,1601.0,78.087,3090_2100A.txt,70.8
3090,2100A,Novec_2100A,10.479,20.8,0.0,77.5,1601.0,71.282,3090_2100A.txt,70.1
3090,2100A,Novec_2100A,10.585,29.5,0.0,77.5,1601.0,78.843,3090_2100A.txt,70.0
3090,2100A,Novec_2100A,10.678,20.9,0.0,77.5,1601.0,71.272,3090_2100A.txt,69.3
3090,2100A,Novec_2100A,10.797,32.1,0.0,77.5,1601.0,74.464,3090_2100A.txt,69.6
3090,2100A,Novec_2100A,10.903,27.3,0.0,77.5,1601.0,74.991,3090_2100A.txt,69.5
3090,2100A,Novec_2100A,11.019,35.7,0.0,77.5,1601.0,74.381,3090_2100A.txt,70.1
3090,2100A,Novec_2100A,11.125,24.9,0.0,77.5,1601.0,71.37,3090_2100A.txt,69.7
3090,2100A,Novec_2100A,11.237,22.4,0.0,77.5,1601.0,73.225,3090_2100A.txt,69.9
3090,2100A,Novec_2100A,11.361,30.1,0.0,77.5,1601.0,78.106,3090_2100A.txt,70.1
3090,2100A,Novec_2100A,11.445,28.5,0.0,77.5,1601.0,78.257,3090_2100A.txt,69.7
3090,2100A,Novec_2100A,11.564,34.1,0.0,77.5,1601.0,73.961,3090_2100A.txt,70.2
3090,2100A,Novec_2100A,11.734,81.9,0.0,77.5,1601.0,81.372,3090_2100A.txt,74.9
3090,2100A,Novec_2100A,11.776,43.0,0.0,77.5,1601.0,79.804,3090_2100A.txt,74.5
3090,2100A,Novec_2100A,11.883,33.1,0.0,77.5,1601.0,74.091,3090_2100A.txt,74.8
3090,2100A,Novec_2100A,11.995,25.5,0.0,77.5,1601.0,71.132,3090_2100A.txt,73.8
3090,2100A,Novec_2100A,12.104,25.5,0.0,77.5,1601.0,71.202,3090_2100A.txt,73.6
3090,2100A,Novec_2100A,12.213,25.0,0.0,77.5,1601.0,71.653,3090_2100A.txt,73.2
3090,2100A,Novec_2100A,12.322,25.1,0.0,77.5,1601.0,71.596,3090_2100A.txt,73.2
3090,2100A,Novec_2100A,12.433,25.8,0.0,77.5,1601.0,71.527,3090_2100A.txt,73.2
3090,2100A,Novec_2100A,12.545,25.9,0.0,77.5,1601.0,71.721,3090_2100A.txt,73.1
3090,2100A,Novec_2100A,12.657,25.4,0.0,77.5,1601.0,71.626,3090_2100A.txt,73.2
3090,2100A,Novec_2100A,12.766,26.9,0.0,77.5,1601.0,74.031,3090_2100A.txt,73.2
3090,2100A,Novec_2100A,12.864,25.2,0.0,77.5,1601.0,71.818,3090_2100A.txt,73.2
3090,2100A,Novec_2100A,12.974,24.9,0.0,77.5,1601.0,72.082,3090_2100A.txt,73.0
3090,2100A,Novec_2100A,13.084,24.8,0.0,77.5,1601.0,72.209,3090_2100A.txt,73.1
3090,2100A,Novec_2100A,13.197,24.9,0.0,77.5,1601.0,72.093,3090_2100A.txt,73.0
3090,2100A,Novec_2100A,13.313,26.1,0.0,77.5,1601.0,72.813,3090_2100A.txt,73.1
3090,2100A,Novec_2100A,13.425,26.8,0.0,77.5,1601.0,74.452,3090_2100A.txt,73.3
3090,2100A,Novec_2100A,13.533,28.2,0.0,77.5,1601.0,75.502,3090_2100A.txt,73.4
3090,2100A,Novec_2100A,13.644,28.1,0.0,77.5,1601.0,75.374,3090_2100A.txt,73.2
3090,2100A,Novec_2100A,13.74,30.2,0.0,77.5,1601.0,74.524,3090_2100A.txt,72.7
3090,2100A,Novec_2100A,13.853,27.5,0.0,77.5,1601.0,75.193,3090_2100A.txt,71.8
3090,2100A,Novec_2100A,13.973,23.7,0.0,77.5,1601.0,70.577,3090_2100A.txt,71.6
3090,2100A,Novec_2100A,14.073,24.5,0.0,77.5,1601.0,71.221,3090_2100A.txt,71.1
3090,2100A,Novec_2100A,14.221,23.6,0.0,77.5,1601.0,69.296,3090_2100A.txt,70.7
3090,2100A,Novec_2100A,14.298,23.9,0.0,77.5,1601.0,69.743,3090_2100A.txt,70.5
3090,2100A,Novec_2100A,14.416,22.1,0.0,77.5,1601.0,66.193,3090_2100A.txt,70.0
3090,2100A,Novec_2100A,14.522,20.7,0.0,77.5,1601.0,65.911,3090_2100A.txt,69.9
3090,2100A,Novec_2100A,14.636,26.1,0.0,77.5,1601.0,73.074,3090_2100A.txt,69.8
3090,2100A,Novec_2100A,14.727,22.6,0.0,77.5,1601.0,65.518,3090_2100A.txt,69.7
3090,2100A,Novec_2100A,14.838,25.0,0.0,77.5,1601.0,70.746,3090_2100A.txt,69.8
3090,2100A,Novec_2100A,0.095,20.7,0.0,70.0,1601.0,70.575,3090_2100A.txt,69.4
3090,2100A,Novec_2100A,0.21,20.2,0.0,70.0,1601.0,70.355,3090_2100A.txt,68.9
3090,2100A,Novec_2100A,0.319,20.5,0.0,70.0,1601.0,69.969,3090_2100A.txt,68.8
3090,2100A,Novec_2100A,0.43,21.6,0.0,70.0,1601.0,68.629,3090_2100A.txt,68.4
3090,2100A,Novec_2100A,0.567,20.4,0.0,70.0,1601.0,69.404,3090_2100A.txt,68.5
3090,2100A,Novec_2100A,0.65,24.3,0.0,70.0,1601.0,68.317,3090_2100A.txt,68.3
3090,2100A,Novec_2100A,0.768,20.8,0.0,70.0,1601.0,69.174,3090_2100A.txt,68.7
3090,2100A,Novec_2100A,0.872,28.6,0.0,70.0,1601.0,68.026,3090_2100A.txt,68.8
3090,2100A,Novec_2100A,0.983,28.8,0.0,70.0,1601.0,68.172,3090_2100A.txt,68.8
3090,2100A,Novec_2100A,1.091,33.8,0.0,70.0,1601.0,69.083,3090_2100A.txt,69.1
3090,2100A,Novec_2100A,1.214,27.2,0.0,70.0,1601.0,68.644,3090_2100A.txt,69.3
3090,2100A,Novec_2100A,1.316,30.2,0.0,70.0,1601.0,68.66,3090_2100A.txt,69.3
3090,2100A,Novec_2100A,1.429,23.2,0.0,70.0,1601.0,69.499,3090_2100A.txt,69.0
3090,2100A,Novec_2100A,1.539,22.3,0.0,70.0,1601.0,69.98,3090_2100A.txt,68.8
3090,2100A,Novec_2100A,1.65,23.6,0.0,70.0,1601.0,69.875,3090_2100A.txt,68.7
3090,2100A,Novec_2100A,1.766,25.6,0.0,70.0,1601.0,69.737,3090_2100A.txt,68.8
3090,2100A,Novec_2100A,1.872,27.8,0.0,70.0,1601.0,69.282,3090_2100A.txt,68.7
3090,2100A,Novec_2100A,1.989,26.1,0.0,70.0,1601.0,69.873,3090_2100A.txt,68.9
3090,2100A,Novec_2100A,2.096,30.1,0.0,70.0,1601.0,69.099,3090_2100A.txt,69.1
3090,2100A,Novec_2100A,2.208,31.2,0.0,70.0,1601.0,69.077,3090_2100A.txt,69.6
3090,2100A,Novec_2100A,2.319,28.5,0.0,70.0,1601.0,69.441,3090_2100A.txt,69.3
3090,2100A,Novec_2100A,2.429,42.4,0.0,70.0,1601.0,70.952,3090_2100A.txt,70.2
3090,2100A,Novec_2100A,2.5460000000000003,54.0,0.0,70.0,1601.0,72.871,3090_2100A.txt,71.7
3090,2100A,Novec_2100A,2.668,39.9,0.0,70.0,1601.0,71.072,3090_2100A.txt,72.0
3090,2100A,Novec_2100A,2.767,32.2,0.0,70.0,1601.0,68.506,3090_2100A.txt,71.5
3090,2100A,Novec_2100A,2.873,27.9,0.0,70.0,1601.0,69.842,3090_2100A.txt,71.1
3090,2100A,Novec_2100A,2.988,37.5,0.0,70.0,1601.0,71.253,3090_2100A.txt,71.5
3090,2100A,Novec_2100A,3.099,33.9,0.0,70.0,1601.0,68.975,3090_2100A.txt,71.0
3090,2100A,Novec_2100A,3.208,26.4,0.0,70.0,1601.0,70.516,3090_2100A.txt,71.0
3090,2100A,Novec_2100A,3.32,38.0,0.0,70.0,1601.0,71.743,3090_2100A.txt,71.3
3090,2100A,Novec_2100A,3.436,50.2,0.0,70.0,1601.0,72.89,3090_2100A.txt,72.7
3090,2100A,Novec_2100A,3.5460000000000003,39.6,0.0,70.0,1601.0,72.274,3090_2100A.txt,72.3
3090,2100A,Novec_2100A,3.676,52.0,0.0,70.0,1601.0,72.932,3090_2100A.txt,73.5
3090,2100A,Novec_2100A,3.818,54.5,0.0,70.0,1601.0,72.678,3090_2100A.txt,75.2
3090,2100A,Novec_2100A,3.877,54.5,0.0,70.0,1601.0,72.68,3090_2100A.txt,75.6
3090,2100A,Novec_2100A,3.994,49.9,0.0,70.0,1601.0,73.097,3090_2100A.txt,76.0
3090,2100A,Novec_2100A,4.098,46.9,0.0,70.0,1601.0,73.014,3090_2100A.txt,75.5
3090,2100A,Novec_2100A,4.219,86.2,0.0,70.0,1601.0,76.935,3090_2100A.txt,78.6
3090,2100A,Novec_2100A,4.321,56.6,0.0,70.0,1601.0,72.655,3090_2100A.txt,79.2
3090,2100A,Novec_2100A,4.412,29.1,0.0,70.0,1601.0,67.72,3090_2100A.txt,77.9
3090,2100A,Novec_2100A,4.524,27.3,0.0,70.0,1601.0,69.357,3090_2100A.txt,77.0
3090,2100A,Novec_2100A,4.635,27.4,0.0,70.0,1601.0,69.319,3090_2100A.txt,76.6
3090,2100A,Novec_2100A,4.748,27.1,0.0,70.0,1601.0,69.66,3090_2100A.txt,76.2
3090,2100A,Novec_2100A,4.858,27.4,0.0,70.0,1601.0,69.468,3090_2100A.txt,75.9
3090,2100A,Novec_2100A,4.97,26.6,0.0,70.0,1601.0,70.312,3090_2100A.txt,75.6
3090,2100A,Novec_2100A,5.078,27.7,0.0,70.0,1601.0,69.336,3090_2100A.txt,75.6
3090,2100A,Novec_2100A,5.192,29.0,0.0,70.0,1601.0,68.388,3090_2100A.txt,75.7
3090,2100A,Novec_2100A,5.304,30.5,0.0,70.0,1601.0,68.831,3090_2100A.txt,75.7
3090,2100A,Novec_2100A,5.398,26.3,0.0,70.0,1601.0,71.164,3090_2100A.txt,75.5
3090,2100A,Novec_2100A,5.509,26.4,0.0,70.0,1601.0,71.18,3090_2100A.txt,75.2
3090,2100A,Novec_2100A,5.618,26.6,0.0,70.0,1601.0,71.034,3090_2100A.txt,75.2
3090,2100A,Novec_2100A,5.737,26.3,0.0,70.0,1601.0,71.458,3090_2100A.txt,75.0
3090,2100A,Novec_2100A,5.836,27.0,0.0,70.0,1601.0,70.524,3090_2100A.txt,75.2
3090,2100A,Novec_2100A,5.951,27.8,0.0,70.0,1601.0,69.617,3090_2100A.txt,75.3
3090,2100A,Novec_2100A,6.064,29.5,0.0,70.0,1601.0,69.957,3090_2100A.txt,74.8
3090,2100A,Novec_2100A,6.179,27.8,0.0,70.0,1601.0,69.57,3090_2100A.txt,74.4
3090,2100A,Novec_2100A,6.284,30.5,0.0,70.0,1601.0,70.748,3090_2100A.txt,74.1
3090,2100A,Novec_2100A,6.406,24.4,0.0,70.0,1601.0,73.284,3090_2100A.txt,73.6
3090,2100A,Novec_2100A,6.507,24.8,0.0,70.0,1601.0,73.244,3090_2100A.txt,72.9
3090,2100A,Novec_2100A,6.617,24.8,0.0,70.0,1601.0,73.061,3090_2100A.txt,72.4
3090,2100A,Novec_2100A,6.731,24.9,0.0,70.0,1601.0,72.358,3090_2100A.txt,72.1
3090,2100A,Novec_2100A,6.849,24.5,0.0,70.0,1601.0,72.136,3090_2100A.txt,71.6
3090,2100A,Novec_2100A,6.958,22.1,0.0,70.0,1601.0,70.142,3090_2100A.txt,71.2
3090,2100A,Novec_2100A,7.097,22.2,0.0,70.0,1601.0,69.877,3090_2100A.txt,71.0
3090,2100A,Novec_2100A,7.186,22.2,0.0,70.0,1601.0,69.673,3090_2100A.txt,70.8
3090,2100A,Novec_2100A,7.294,24.9,0.0,70.0,1601.0,70.84,3090_2100A.txt,71.0
3090,2100A,Novec_2100A,7.405,25.4,0.0,70.0,1601.0,70.01,3090_2100A.txt,70.7
3090,2100A,Novec_2100A,7.513,32.9,0.0,70.0,1601.0,71.353,3090_2100A.txt,71.3
3090,2100A,Novec_2100A,7.627,22.5,0.0,70.0,1601.0,69.106,3090_2100A.txt,70.5
3090,2100A,Novec_2100A,7.746,19.8,0.0,70.0,1601.0,65.468,3090_2100A.txt,70.1
3090,2100A,Novec_2100A,7.85,22.0,0.0,70.0,1601.0,68.072,3090_2100A.txt,69.8
3090,2100A,Novec_2100A,7.966,22.6,0.0,70.0,1601.0,68.558,3090_2100A.txt,69.5
3090,2100A,Novec_2100A,8.073,20.6,0.0,70.0,1601.0,66.66,3090_2100A.txt,69.4
3090,2100A,Novec_2100A,8.187,24.8,0.0,70.0,1601.0,68.672,3090_2100A.txt,69.6
3090,2100A,Novec_2100A,8.295,21.9,0.0,70.0,1601.0,67.204,3090_2100A.txt,69.4
3090,2100A,Novec_2100A,8.418,31.6,0.0,70.0,1601.0,70.99,3090_2100A.txt,69.8
3090,2100A,Novec_2100A,8.517,30.6,0.0,70.0,1601.0,71.029,3090_2100A.txt,69.9
3090,2100A,Novec_2100A,8.632,31.2,0.0,70.0,1601.0,70.893,3090_2100A.txt,70.7
3090,2100A,Novec_2100A,8.745,37.5,0.0,70.0,1601.0,72.023,3090_2100A.txt,71.4
3090,2100A,Novec_2100A,8.866,30.7,0.0,70.0,1601.0,70.749,3090_2100A.txt,71.3
3090,2100A,Novec_2100A,8.948,32.8,0.0,70.0,1601.0,70.697,3090_2100A.txt,70.7
3090,2100A,Novec_2100A,9.068,25.4,0.0,70.0,1601.0,67.238,3090_2100A.txt,70.3
3090,2100A,Novec_2100A,9.171,23.6,0.0,70.0,1601.0,67.423,3090_2100A.txt,70.1
3090,2100A,Novec_2100A,9.287,28.3,0.0,70.0,1601.0,69.869,3090_2100A.txt,70.2
3090,2100A,Novec_2100A,9.394,29.1,0.0,70.0,1601.0,70.108,3090_2100A.txt,70.2
3090,2100A,Novec_2100A,9.504,28.7,0.0,70.0,1601.0,69.9,3090_2100A.txt,70.2
3090,2100A,Novec_2100A,9.617,33.5,0.0,70.0,1601.0,70.764,3090_2100A.txt,70.5
3090,2100A,Novec_2100A,9.716,39.4,0.0,70.0,1601.0,72.409,3090_2100A.txt,70.9
3090,2100A,Novec_2100A,9.827,43.4,0.0,70.0,1601.0,74.011,3090_2100A.txt,72.0
