gpu_type,coolant_type,coolant_key,time,gpu_power,z,initial_temperature,coolant_density,temperature,source_file,temperature_orig
3090,7100,Novec_7100,13.536,26.0,0.0,87.0,1372.0,69.383,3090_7100.txt,73.5
3090,7100,Novec_7100,13.653,33.8,0.0,87.0,1372.0,80.135,3090_7100.txt,73.2
3090,7100,Novec_7100,13.761,33.1,0.0,87.0,1372.0,79.071,3090_7100.txt,73.9
3090,7100,Novec_7100,13.845,25.5,0.0,87.0,1372.0,69.001,3090_7100.txt,73.4
3090,7100,Novec_7100,13.967,47.1,0.0,87.0,1372.0,87.35,3090_7100.txt,74.3
3090,7100,Novec_7100,14.082,37.8,0.0,87.0,1372.0,84.662,3090_7100.txt,74.6
3090,7100,Novec_7100,14.176,40.0,0.0,87.0,1372.0,85.611,3090_7100.txt,74.6
3090,7100,Novec_7100,14.286,45.9,0.0,87.0,1372.0,87.283,3090_7100.txt,76.4
3090,7100,Novec_7100,14.379,52.8,0.0,87.0,1372.0,84.733,3090_7100.txt,77.5
3090,7100,Novec_7100,14.51,59.2,0.0,87.0,1372.0,85.888,3090_7100.txt,78.3
3090,7100,Novec_7100,14.62,61.8,0.0,87.0,1372.0,86.293,3090_7100.txt,79.8
3090,7100,Novec_7100,14.719,49.7,0.0,87.0,1372.0,84.586,3090_7100.txt,78.9
3090,7100,Novec_7100,14.839,46.2,0.0,87.0,1372.0,87.213,3090_7100.txt,79.3
3090,7100,Novec_7100,0.108,49.6,0.0,79.3,1372.0,78.074,3090_7100.txt,79.7
3090,7100,Novec_7100,0.221,33.0,0.0,79.3,1372.0,81.927,3090_7100.txt,79.4
3090,7100,Novec_7100,0.358,43.1,0.0,79.3,1372.0,82.73,3090_7100.txt,80.5
3090,7100,Novec_7100,0.426,38.5,0.0,79.3,1372.0,82.899,3090_7100.txt,79.9
3090,7100,Novec_7100,0.538,54.1,0.0,79.3,1372.0,78.042,3090_7100.txt,80.5
3090,7100,Novec_7100,0.663,72.5,0.0,79.3,1372.0,78.954,3090_7100.txt,81.6
3090,7100,Novec_7100,0.78,52.5,0.0,79.3,1372.0,78.298,3090_7100.txt,82.8
3090,7100,Novec_7100,0.869,60.5,0.0,79.3,1372.0,83.343,3090_7100.txt,81.1
3090,7100,Novec_7100,1.005,61.5,0.0,79.3,1372.0,84.08,3090_7100.txt,82.5
3090,7100,Novec_7100,1.1,39.9,0.0,79.3,1372.0,83.12,3090_7100.txt,81.0
3090,7100,Novec_7100,1.218,60.6,0.0,79.3,1372.0,84.608,3090_7100.txt,81.8
3090,7100,Novec_7100,1.325,91.4,0.0,79.3,1372.0,84.964,3090_7100.txt,84.6
3090,7100,Novec_7100,1.429,75.2,0.0,79.3,1372.0,84.526,3090_7100.txt,84.0
3090,7100,Novec_7100,1.5510000000000002,51.6,0.0,79.3,1372.0,79.04,3090_7100.txt,83.9
3090,7100,Novec_7100,1.665,37.3,0.0,79.3,1372.0,81.114,3090_7100.txt,82.9
3090,7100,Novec_7100,1.765,58.2,0.0,79.3,1372.0,84.636,3090_7100.txt,82.7
3090,7100,Novec_7100,1.888,41.8,0.0,79.3,1372.0,82.671,3090_7100.txt,81.2
3090,7100,Novec_7100,1.973,41.8,0.0,79.3,1372.0,82.38,3090_7100.txt,80.9
3090,7100,Novec_7100,2.097,57.4,0.0,79.3,1372.0,84.16,3090_7100.txt,81.8
3090,7100,Novec_7100,2.212,40.5,0.0,79.3,1372.0,78.151,3090_7100.txt,80.9
3090,7100,Novec_7100,2.331,41.5,0.0,79.3,1372.0,78.328,3090_7100.txt,80.3
3090,7100,Novec_7100,2.441,42.6,0.0,79.3,1372.0,78.517,3090_7100.txt,80.7
3090,7100,Novec_7100,2.542,45.6,0.0,79.3,1372.0,78.594,3090_7100.txt,80.8
3090,7100,Novec_7100,2.67,40.9,0.0,79.3,1372.0,76.586,3090_7100.txt,80.8
3090,7100,Novec_7100,2.765,42.9,0.0,79.3,1372.0,77.483,3090_7100.txt,80.1
3090,7100,Novec_7100,2.907,72.9,0.0,79.3,1372.0,87.291,3090_7100.txt,80.4
3090,7100,Novec_7100,3.011,44.1,0.0,79.3,1372.0,77.458,3090_7100.txt,80.3
3090,7100,Novec_7100,3.091,82.7,0.0,79.3,1372.0,85.147,3090_7100.txt,82.9
3090,7100,Novec_7100,3.207,49.0,0.0,79.3,1372.0,78.056,3090_7100.txt,82.6
3090,7100,Novec_7100,3.3,84.5,0.0,79.3,1372.0,84.315,3090_7100.txt,84.3
3090,7100,Novec_7100,3.424,64.7,0.0,79.3,1372.0,86.777,3090_7100.txt,84.2
3090,7100,Novec_7100,3.536,70.4,0.0,79.3,1372.0,87.633,3090_7100.txt,85.7
3090,7100,Novec_7100,3.636,78.8,0.0,79.3,1372.0,86.246,3090_7100.txt,84.8
3090,7100,Novec_7100,3.743,45.3,0.0,79.3,1372.0,77.007,3090_7100.txt,85.3
3090,7100,Novec_7100,3.867,89.5,0.0,79.3,1372.0,83.812,3090_7100.txt,87.0
3090,7100,Novec_7100,3.997,81.7,0.0,79.3,1372.0,85.837,3090_7100.txt,87.1
3090,7100,Novec_7100,4.078,81.7,0.0,79.3,1372.0,85.856,3090_7100.txt,85.3
3090,7100,Novec_7100,4.192,50.2,0.0,79.3,1372.0,78.252,3090_7100.txt,87.8
3090,7100,Novec_7100,4.288,34.5,0.0,79.3,1372.0,73.547,3090_7100.txt,84.4
3090,7100,Novec_7100,4.443,34.0,0.0,79.3,1372.0,73.412,3090_7100.txt,82.7
3090,7100,Novec_7100,4.51,33.6,0.0,79.3,1372.0,73.276,3090_7100.txt,81.7
3090,7100,Novec_7100,4.6370000000000005,31.4,0.0,79.3,1372.0,72.603,3090_7100.txt,80.5
3090,7100,Novec_7100,4.744,32.6,0.0,79.3,1372.0,73.239,3090_7100.txt,80.2
3090,7100,Novec_7100,4.848,34.3,0.0,79.3,1372.0,74.081,3090_7100.txt,79.3
3090,7100,Novec_7100,4.96,29.4,0.0,79.3,1372.0,74.235,3090_7100.txt,78.8
3090,7100,Novec_7100,5.058,37.2,0.0,79.3,1372.0,75.451,3090_7100.txt,78.8
3090,7100,Novec_7100,5.181,29.5,0.0,79.3,1372.0,74.05,3090_7100.txt,78.5
3090,7100,Novec_7100,5.289,35.8,0.0,79.3,1372.0,75.2,3090_7100.txt,78.5
3090,7100,Novec_7100,5.389,26.8,0.0,79.3,1372.0,75.93,3090_7100.txt,77.7
3090,7100,Novec_7100,5.598,25.6,0.0,79.3,1372.0,73.749,3090_7100.txt,76.6
3090,7100,Novec_7100,5.727,27.1,0.0,79.3,1372.0,75.519,3090_7100.txt,75.8
3090,7100,Novec_7100,5.83,26.9,0.0,79.3,1372.0,75.116,3090_7100.txt,75.6
3090,7100,Novec_7100,5.938,26.4,0.0,79.3,1372.0,73.392,3090_7100.txt,75.2
3090,7100,Novec_7100,6.083,27.9,0.0,79.3,1372.0,75.76,3090_7100.txt,75.3
3090,7100,Novec_7100,6.157,28.9,0.0,79.3,1372.0,76.51,3090_7100.txt,75.0
3090,7100,Novec_7100,6.269,33.0,0.0,79.3,1372.0,80.369,3090_7100.txt,74.8
3090,7100,Novec_7100,6.389,33.3,0.0,79.3,1372.0,80.619,3090_7100.txt,74.9
3090,7100,Novec_7100,6.505,37.4,0.0,79.3,1372.0,77.715,3090_7100.txt,75.2
3090,7100,Novec_7100,6.617,34.1,0.0,79.3,1372.0,80.979,3090_7100.txt,75.2
3090,7100,Novec_7100,6.741,26.5,0.0,79.3,1372.0,77.343,3090_7100.txt,74.4
3090,7100,Novec_7100,6.825,25.3,0.0,79.3,1372.0,73.711,3090_7100.txt,74.0
3090,7100,Novec_7100,6.941,28.9,0.0,79.3,1372.0,78.822,3090_7100.txt,73.6
3090,7100,Novec_7100,7.064,25.4,0.0,79.3,1372.0,74.776,3090_7100.txt,73.5
3090,7100,Novec_7100,7.159,28.8,0.0,79.3,1372.0,79.27,3090_7100.txt,73.2
3090,7100,Novec_7100,7.27,25.9,0.0,79.3,1372.0,78.816,3090_7100.txt,73.2
3090,7100,Novec_7100,7.397,35.8,0.0,79.3,1372.0,81.802,3090_7100.txt,73.6
3090,7100,Novec_7100,7.51,35.9,0.0,79.3,1372.0,81.846,3090_7100.txt,73.5
3090,7100,Novec_7100,7.618,40.4,0.0,79.3,1372.0,82.329,3090_7100.txt,74.3
3090,7100,Novec_7100,7.729,36.7,0.0,79.3,1372.0,81.971,3090_7100.txt,74.3
3090,7100,Novec_7100,7.823,39.5,0.0,79.3,1372.0,82.227,3090_7100.txt,74.5
3090,7100,Novec_7100,7.937,37.2,0.0,79.3,1372.0,81.935,3090_7100.txt,75.3
3090,7100,Novec_7100,8.064,44.5,0.0,79.3,1372.0,82.525,3090_7100.txt,74.7
3090,7100,Novec_7100,8.167,31.6,0.0,79.3,1372.0,80.332,3090_7100.txt,74.6
3090,7100,Novec_7100,8.286,35.1,0.0,79.3,1372.0,81.632,3090_7100.txt,74.2
3090,7100,Novec_7100,8.368,35.1,0.0,79.3,1372.0,81.603,3090_7100.txt,74.2
3090,7100,Novec_7100,8.509,32.3,0.0,79.3,1372.0,80.574,3090_7100.txt,73.8
3090,7100,Novec_7100,8.6,28.5,0.0,79.3,1372.0,81.347,3090_7100.txt,73.5
3090,7100,Novec_7100,8.718,47.7,0.0,79.3,1372.0,83.282,3090_7100.txt,74.5
3090,7100,Novec_7100,8.841,38.2,0.0,79.3,1372.0,80.058,3090_7100.txt,74.7
3090,7100,Novec_7100,8.936,42.9,0.0,79.3,1372.0,82.307,3090_7100.txt,76.4
3090,7100,Novec_7100,9.047,46.6,0.0,79.3,1372.0,83.323,3090_7100.txt,76.3
3090,7100,Novec_7100,9.219,45.6,0.0,79.3,1372.0,82.988,3090_7100.txt,75.7
3090,7100,Novec_7100,9.268,42.0,0.0,79.3,1372.0,81.341,3090_7100.txt,78.0
3090,7100,Novec_7100,9.389,66.7,0.0,79.3,1372.0,86.429,3090_7100.txt,77.8
3090,7100,Novec_7100,9.502,54.4,0.0,79.3,1372.0,81.475,3090_7100.txt,79.2
3090,7100,Novec_7100,9.612,66.7,0.0,79.3,1372.0,86.218,3090_7100.txt,80.7
3090,7100,Novec_7100,9.724,48.1,0.0,79.3,1372.0,83.932,3090_7100.txt,79.7
3090,7100,Novec_7100,9.83,46.0,0.0,79.3,1372.0,83.108,3090_7100.txt,78.8
3090,7100,Novec_7100,9.929,45.8,0.0,79.3,1372.0,82.977,3090_7100.txt,78.7
3090,7100,Novec_7100,10.059,48.3,0.0,79.3,1372.0,83.885,3090_7100.txt,79.1
3090,7100,Novec_7100,10.155,45.4,0.0,79.3,1372.0,82.664,3090_7100.txt,78.9
3090,7100,Novec_7100,10.28,44.8,0.0,79.3,1372.0,82.204,3090_7100.txt,78.4
3090,7100,Novec_7100,10.394,50.2,0.0,79.3,1372.0,83.796,3090_7100.txt,78.2
3090,7100,Novec_7100,10.486,54.3,0.0,79.3,1372.0,81.053,3090_7100.txt,79.3
3090,7100,Novec_7100,10.592,59.4,0.0,79.3,1372.0,82.399,3090_7100.txt,80.1
3090,7100,Novec_7100,10.688,52.6,0.0,79.3,1372.0,80.766,3090_7100.txt,79.7
3090,7100,Novec_7100,10.817,66.0,0.0,79.3,1372.0,82.832,3090_7100.txt,81.5
3090,7100,Novec_7100,10.97,74.4,0.0,79.3,1372.0,82.674,3090_7100.txt,82.3
3090,7100,Novec_7100,11.038,71.8,0.0,79.3,1372.0,82.645,3090_7100.txt,84.3
3090,7100,Novec_7100,11.135,51.3,0.0,79.3,1372.0,80.467,3090_7100.txt,83.3
3090,7100,Novec_7100,11.28,82.4,0.0,79.3,1372.0,85.666,3090_7100.txt,85.6
3090,7100,Novec_7100,11.376,72.2,0.0,79.3,1372.0,83.046,3090_7100.txt,84.4
3090,7100,Novec_7100,11.468,71.3,0.0,79.3,1372.0,83.121,3090_7100.txt,85.2
3090,7100,Novec_7100,11.588,59.7,0.0,79.3,1372.0,82.089,3090_7100.txt,85.0
3090,7100,Novec_7100,11.694,96.7,0.0,79.3,1372.0,88.645,3090_7100.txt,87.0
3090,7100,Novec_7100,11.815,44.6,0.0,79.3,1372.0,82.271,3090_7100.txt,85.5
3090,7100,Novec_7100,11.921,104.9,0.0,79.3,1372.0,88.556,3090_7100.txt,87.4
3090,7100,Novec_7100,12.021,55.2,0.0,79.3,1372.0,82.557,3090_7100.txt,85.8
3090,7100,Novec_7100,12.144,56.4,0.0,79.3,1372.0,82.733,3090_7100.txt,85.6
3090,7100,Novec_7100,12.26,56.4,0.0,79.3,1372.0,83.245,3090_7100.txt,85.2
3090,7100,Novec_7100,12.357,54.6,0.0,79.3,1372.0,84.729,3090_7100.txt,84.0
3090,7100,Novec_7100,12.484,55.2,0.0,79.3,1372.0,85.372,3090_7100.txt,83.1
3090,7100,Novec_7100,12.594,55.2,0.0,79.3,1372.0,85.84,3090_7100.txt,83.3
3090,7100,Novec_7100,12.687,54.4,0.0,79.3,1372.0,85.969,3090_7100.txt,82.9
3090,7100,Novec_7100,12.818,52.3,0.0,79.3,1372.0,85.51,3090_7100.txt,82.9
3090,7100,Novec_7100,12.92,55.8,0.0,79.3,1372.0,86.969,3090_7100.txt,82.3
3090,7100,Novec_7100,13.026,73.9,0.0,79.3,1372.0,87.288,3090_7100.txt,83.2
3090,7100,Novec_7100,13.144,47.8,0.0,79.3,1372.0,82.973,3090_7100.txt,84.5
3090,7100,Novec_7100,13.26,76.4,0.0,79.3,1372.0,87.568,3090_7100.txt,84.1
3090,7100,Novec_7100,13.362,72.1,0.0,79.3,1372.0,86.961,3090_7100.txt,84.6
3090,7100,Novec_7100,13.481,56.7,0.0,79.3,1372.0,87.67,3090_7100.txt,83.8
3090,7100,Novec_7100,13.582,67.9,0.0,79.3,1372.0,86.002,3090_7100.txt,86.9
3090,7100,Novec_7100,13.688,102.2,0.0,79.3,1372.0,89.992,3090_7100.txt,86.8
3090,7100,Novec_7100,13.8,51.3,0.0,79.3,1372.0,86.154,3090_7100.txt,85.2
3090,7100,Novec_7100,13.914,101.1,0.0,79.3,1372.0,90.092,3090_7100.txt,86.9
3090,7100,Novec_7100,14.023,73.1,0.0,79.3,1372.0,85.01,3090_7100.txt,85.3
3090,7100,Novec_7100,14.12,66.0,0.0,79.3,1372.0,83.51,3090_7100.txt,86.8
3090,7100,Novec_7100,14.244,108.1,0.0,79.3,1372.0,90.36,3090_7100.txt,86.1
3090,7100,Novec_7100,14.369,39.6,0.0,79.3,1372.0,80.351,3090_7100.txt,84.7
3090,7100,Novec_7100,14.454,62.6,0.0,79.3,1372.0,83.852,3090_7100.txt,86.8
3090,7100,Novec_7100,14.622,110.6,0.0,79.3,1372.0,90.657,3090_7100.txt,87.9
3090,7100,Novec_7100,14.675,110.6,0.0,79.3,1372.0,90.703,3090_7100.txt,88.1
3090,7100,Novec_7100,14.769,100.8,0.0,79.3,1372.0,90.305,3090_7100.txt,85.3
3090,7100,Novec_7100,14.878,94.4,0.0,79.3,1372.0,89.716,3090_7100.txt,86.8
3090,7100,Novec_7100,0.096,105.6,0.0,87.8,1372.0,85.852,3090_7100.txt,88.1
3090,7100,Novec_7100,0.215,52.8,0.0,87.8,1372.0,84.489,3090_7100.txt,86.0
3090,7100,Novec_7100,0.337,87.9,0.0,87.8,1372.0,88.343,3090_7100.txt,87.7
3090,7100,Novec_7100,0.439,69.3,0.0,87.8,1372.0,87.334,3090_7100.txt,85.4
3090,7100,Novec_7100,0.544,35.1,0.0,87.8,1372.0,87.689,3090_7100.txt,83.9
3090,7100,Novec_7100,0.67,34.0,0.0,87.8,1372.0,86.965,3090_7100.txt,83.3
3090,7100,Novec_7100,0.794,32.9,0.0,87.8,1372.0,85.559,3090_7100.txt,82.6
3090,7100,Novec_7100,0.876,31.5,0.0,87.8,1372.0,82.112,3090_7100.txt,82.0
3090,7100,Novec_7100,1.001,35.3,0.0,87.8,1372.0,83.918,3090_7100.txt,81.7
3090,7100,Novec_7100,1.112,34.2,0.0,87.8,1372.0,84.715,3090_7100.txt,81.4
3090,7100,Novec_7100,1.249,42.2,0.0,87.8,1372.0,82.26,3090_7100.txt,81.6
3090,7100,Novec_7100,1.334,35.6,0.0,87.8,1372.0,82.671,3090_7100.txt,81.3
3090,7100,Novec_7100,1.43,37.4,0.0,87.8,1372.0,81.724,3090_7100.txt,82.1
3090,7100,Novec_7100,1.557,46.4,0.0,87.8,1372.0,81.401,3090_7100.txt,81.7
3090,7100,Novec_7100,1.65,36.0,0.0,87.8,1372.0,82.012,3090_7100.txt,81.0
3090,7100,Novec_7100,1.763,33.7,0.0,87.8,1372.0,85.174,3090_7100.txt,80.5
3090,7100,Novec_7100,1.873,33.6,0.0,87.8,1372.0,85.362,3090_7100.txt,80.3
3090,7100,Novec_7100,1.971,33.5,0.0,87.8,1372.0,85.517,3090_7100.txt,80.1
3090,7100,Novec_7100,2.096,34.6,0.0,87.8,1372.0,84.988,3090_7100.txt,79.8
3090,7100,Novec_7100,2.215,37.8,0.0,87.8,1372.0,81.102,3090_7100.txt,80.0
3090,7100,Novec_7100,2.303,40.3,0.0,87.8,1372.0,82.202,3090_7100.txt,79.6
3090,7100,Novec_7100,2.43,38.6,0.0,87.8,1372.0,81.364,3090_7100.txt,78.9
3090,7100,Novec_7100,2.5380000000000003,35.7,0.0,87.8,1372.0,83.394,3090_7100.txt,78.6
3090,7100,Novec_7100,2.637,42.8,0.0,87.8,1372.0,86.846,3090_7100.txt,78.5
3090,7100,Novec_7100,2.764,48.1,0.0,87.8,1372.0,82.296,3090_7100.txt,78.8
3090,7100,Novec_7100,2.862,42.4,0.0,87.8,1372.0,86.977,3090_7100.txt,78.5
3090,7100,Novec_7100,3.012,34.0,0.0,87.8,1372.0,86.957,3090_7100.txt,77.9
3090,7100,Novec_7100,3.091,28.2,0.0,87.8,1372.0,78.249,3090_7100.txt,77.2
3090,7100,Novec_7100,3.241,27.3,0.0,87.8,1372.0,80.566,3090_7100.txt,76.5
3090,7100,Novec_7100,3.291,33.3,0.0,87.8,1372.0,87.106,3090_7100.txt,76.4
3090,7100,Novec_7100,3.404,27.4,0.0,87.8,1372.0,80.386,3090_7100.txt,75.9
3090,7100,Novec_7100,3.5460000000000003,33.9,0.0,87.8,1372.0,87.076,3090_7100.txt,75.9
3090,7100,Novec_7100,3.64,32.5,0.0,87.8,1372.0,86.779,3090_7100.txt,75.8
3090,7100,Novec_7100,3.732,41.9,0.0,87.8,1372.0,87.234,3090_7100.txt,75.8
3090,7100,Novec_7100,3.844,39.4,0.0,87.8,1372.0,83.574,3090_7100.txt,76.2
3090,7100,Novec_7100,3.978,36.8,0.0,87.8,1372.0,83.597,3090_7100.txt,76.2
3090,7100,Novec_7100,4.05,54.4,0.0,87.8,1372.0,84.269,3090_7100.txt,77.0
3090,7100,Novec_7100,4.166,51.0,0.0,87.8,1372.0,84.444,3090_7100.txt,77.3
3090,7100,Novec_7100,4.291,35.6,0.0,87.8,1372.0,85.381,3090_7100.txt,78.1
3090,7100,Novec_7100,4.404,37.2,0.0,87.8,1372.0,83.038,3090_7100.txt,77.5
3090,7100,Novec_7100,4.5,36.5,0.0,87.8,1372.0,83.2,3090_7100.txt,77.0
3090,7100,Novec_7100,4.633,34.9,0.0,87.8,1372.0,85.468,3090_7100.txt,76.9
3090,7100,Novec_7100,4.721,36.5,0.0,87.8,1372.0,83.086,3090_7100.txt,76.0
3090,7100,Novec_7100,4.85,30.1,0.0,87.8,1372.0,80.276,3090_7100.txt,76.5
3090,7100,Novec_7100,4.962,37.5,0.0,87.8,1372.0,83.568,3090_7100.txt,76.8
3090,7100,Novec_7100,5.058,42.4,0.0,87.8,1372.0,86.934,3090_7100.txt,76.7
3090,7100,Novec_7100,5.193,43.5,0.0,87.8,1372.0,86.816,3090_7100.txt,76.6
3090,7100,Novec_7100,5.294,56.7,0.0,87.8,1372.0,85.058,3090_7100.txt,77.8
3090,7100,Novec_7100,5.404,51.7,0.0,87.8,1372.0,87.005,3090_7100.txt,77.9
3090,7100,Novec_7100,5.513,29.6,0.0,87.8,1372.0,78.562,3090_7100.txt,77.1
3090,7100,Novec_7100,5.636,90.6,0.0,87.8,1372.0,86.202,3090_7100.txt,80.3
3090,7100,Novec_7100,5.722,80.8,0.0,87.8,1372.0,86.091,3090_7100.txt,81.6
3090,7100,Novec_7100,5.881,89.0,0.0,87.8,1372.0,86.258,3090_7100.txt,85.0
3090,7100,Novec_7100,5.955,89.0,0.0,87.8,1372.0,86.25,3090_7100.txt,83.4
3090,7100,Novec_7100,6.07,61.4,0.0,87.8,1372.0,85.926,3090_7100.txt,86.0
3090,7100,Novec_7100,6.164,83.1,0.0,87.8,1372.0,86.351,3090_7100.txt,83.9
3090,7100,Novec_7100,6.29,54.9,0.0,87.8,1372.0,87.662,3090_7100.txt,82.8
3090,7100,Novec_7100,6.41,53.1,0.0,87.8,1372.0,87.672,3090_7100.txt,82.3
3090,7100,Novec_7100,6.499,54.2,0.0,87.8,1372.0,87.804,3090_7100.txt,82.4
3090,7100,Novec_7100,6.606,44.6,0.0,87.8,1372.0,83.549,3090_7100.txt,81.8
3090,7100,Novec_7100,6.729,43.8,0.0,87.8,1372.0,83.114,3090_7100.txt,81.1
3090,7100,Novec_7100,6.833,47.2,0.0,87.8,1372.0,84.686,3090_7100.txt,81.0
3090,7100,Novec_7100,6.931,40.6,0.0,87.8,1372.0,82.452,3090_7100.txt,81.1
3090,7100,Novec_7100,7.053,52.7,0.0,87.8,1372.0,87.752,3090_7100.txt,81.3
3090,7100,Novec_7100,7.166,68.2,0.0,87.8,1372.0,89.196,3090_7100.txt,81.8
3090,7100,Novec_7100,7.26,50.6,0.0,87.8,1372.0,86.956,3090_7100.txt,80.8
3090,7100,Novec_7100,7.394,41.4,0.0,87.8,1372.0,82.371,3090_7100.txt,81.2
3090,7100,Novec_7100,7.493,69.1,0.0,87.8,1372.0,89.379,3090_7100.txt,82.7
3090,7100,Novec_7100,7.593,81.1,0.0,87.8,1372.0,87.392,3090_7100.txt,84.6
3090,7100,Novec_7100,7.721999999999999,38.5,0.0,87.8,1372.0,84.849,3090_7100.txt,83.3
3090,7100,Novec_7100,7.812,111.5,0.0,87.8,1372.0,87.634,3090_7100.txt,87.3
3090,7100,Novec_7100,7.928,94.1,0.0,87.8,1372.0,86.31,3090_7100.txt,84.8
3090,7100,Novec_7100,8.047,51.2,0.0,87.8,1372.0,85.165,3090_7100.txt,86.5
3090,7100,Novec_7100,8.153,114.9,0.0,87.8,1372.0,90.068,3090_7100.txt,88.0
3090,7100,Novec_7100,8.259,125.4,0.0,87.8,1372.0,90.499,3090_7100.txt,87.6
3090,7100,Novec_7100,8.389,71.6,0.0,87.8,1372.0,89.24,3090_7100.txt,86.8
3090,7100,Novec_7100,8.489,108.3,0.0,87.8,1372.0,87.863,3090_7100.txt,87.8
3090,7100,Novec_7100,8.598,91.6,0.0,87.8,1372.0,86.429,3090_7100.txt,86.7
3090,7100,Novec_7100,8.72,62.3,0.0,87.8,1372.0,89.217,3090_7100.txt,86.0
3090,7100,Novec_7100,8.821,63.5,0.0,87.8,1372.0,89.237,3090_7100.txt,86.3
3090,7100,Novec_7100,8.947,46.4,0.0,87.8,1372.0,83.097,3090_7100.txt,85.6
3090,7100,Novec_7100,9.039,54.2,0.0,87.8,1372.0,85.115,3090_7100.txt,84.7
3090,7100,Novec_7100,9.152,77.6,0.0,87.8,1372.0,88.994,3090_7100.txt,84.5
3090,7100,Novec_7100,9.278,59.0,0.0,87.8,1372.0,88.04,3090_7100.txt,85.3
3090,7100,Novec_7100,9.402,53.8,0.0,87.8,1372.0,84.63,3090_7100.txt,84.8
3090,7100,Novec_7100,9.488,76.2,0.0,87.8,1372.0,88.865,3090_7100.txt,84.9
3090,7100,Novec_7100,9.617,65.1,0.0,87.8,1372.0,88.702,3090_7100.txt,84.3
3090,7100,Novec_7100,9.721,49.8,0.0,87.8,1372.0,83.698,3090_7100.txt,83.9
3090,7100,Novec_7100,9.853,52.0,0.0,87.8,1372.0,84.174,3090_7100.txt,84.9
3090,7100,Novec_7100,9.947,98.1,0.0,87.8,1372.0,89.609,3090_7100.txt,83.8
3090,7100,Novec_7100,10.046,44.1,0.0,87.8,1372.0,87.002,3090_7100.txt,85.7
3090,7100,Novec_7100,10.154,122.1,0.0,87.8,1372.0,88.9,3090_7100.txt,86.2
3090,7100,Novec_7100,10.267,62.6,0.0,87.8,1372.0,85.986,3090_7100.txt,86.8
3090,7100,Novec_7100,10.362,99.2,0.0,87.8,1372.0,89.949,3090_7100.txt,85.2
3090,7100,Novec_7100,10.474,101.5,0.0,87.8,1372.0,90.004,3090_7100.txt,87.5
3090,7100,Novec_7100,10.601,126.7,0.0,87.8,1372.0,89.668,3090_7100.txt,88.5
3090,7100,Novec_7100,10.713,65.5,0.0,87.8,1372.0,88.172,3090_7100.txt,85.8
3090,7100,Novec_7100,10.811,84.4,0.0,87.8,1372.0,90.547,3090_7100.txt,88.1
3090,7100,Novec_7100,10.902,107.8,0.0,87.8,1372.0,90.015,3090_7100.txt,86.7
3090,7100,Novec_7100,11.017,59.7,0.0,87.8,1372.0,85.234,3090_7100.txt,87.9
3090,7100,Novec_7100,11.139,119.5,0.0,87.8,1372.0,88.831,3090_7100.txt,86.2
3090,7100,Novec_7100,11.253,35.6,0.0,87.8,1372.0,80.389,3090_7100.txt,85.9
3090,7100,Novec_7100,11.352,87.9,0.0,87.8,1372.0,90.675,3090_7100.txt,88.4
3090,7100,Novec_7100,11.476,119.6,0.0,87.8,1372.0,88.988,3090_7100.txt,89.0
3090,7100,Novec_7100,11.596,33.7,0.0,87.8,1372.0,78.587,3090_7100.txt,86.2
3090,7100,Novec_7100,11.68,108.0,0.0,87.8,1372.0,90.162,3090_7100.txt,88.0
3090,7100,Novec_7100,11.834,125.4,0.0,87.8,1372.0,90.672,3090_7100.txt,88.7
3090,7100,Novec_7100,11.914,91.1,0.0,87.8,1372.0,90.569,3090_7100.txt,86.9
3090,7100,Novec_7100,12.017,78.3,0.0,87.8,1372.0,90.456,3090_7100.txt,88.4
3090,7100,Novec_7100,12.13,96.8,0.0,87.8,1372.0,90.427,3090_7100.txt,86.7
3090,7100,Novec_7100,12.227,36.8,0.0,87.8,1372.0,83.165,3090_7100.txt,85.1
3090,7100,Novec_7100,12.336,34.8,0.0,87.8,1372.0,79.602,3090_7100.txt,84.1
3090,7100,Novec_7100,12.503,34.1,0.0,87.8,1372.0,79.653,3090_7100.txt,83.4
3090,7100,Novec_7100,12.547,35.9,0.0,87.8,1372.0,80.785,3090_7100.txt,82.9
3090,7100,Novec_7100,12.672,35.0,0.0,87.8,1372.0,80.337,3090_7100.txt,82.4
3090,7100,Novec_7100,12.782,35.0,0.0,87.8,1372.0,81.464,3090_7100.txt,82.2
3090,7100,Novec_7100,12.88,45.1,0.0,87.8,1372.0,88.099,3090_7100.txt,82.7
3090,7100,Novec_7100,12.993,41.5,0.0,87.8,1372.0,86.433,3090_7100.txt,82.8
3090,7100,Novec_7100,13.104,34.9,0.0,87.8,1372.0,83.05,3090_7100.txt,82.1
3090,7100,Novec_7100,13.216,72.3,0.0,87.8,1372.0,87.234,3090_7100.txt,84.0
3090,7100,Novec_7100,13.327,41.4,0.0,87.8,1372.0,86.197,3090_7100.txt,84.2
3090,7100,Novec_7100,13.418,40.4,0.0,87.8,1372.0,85.87,3090_7100.txt,84.3
3090,7100,Novec_7100,13.536,58.2,0.0,87.8,1372.0,88.353,3090_7100.txt,82.9
3090,7100,Novec_7100,13.657,36.2,0.0,87.8,1372.0,84.368,3090_7100.txt,82.1
3090,7100,Novec_7100,13.771,35.6,0.0,87.8,1372.0,84.382,3090_7100.txt,81.9
