gpu_type,coolant_type,coolant_key,time,gpu_power,z,initial_temperature,coolant_density,temperature,source_file,temperature_orig
3090,7100,Novec_7100,13.109,17.6,0.0,67.8,1372.0,55.953,3090_7100.txt,57.9
3090,7100,Novec_7100,13.235,17.4,0.0,67.8,1372.0,55.645,3090_7100.txt,57.8
3090,7100,Novec_7100,13.333,17.5,0.0,67.8,1372.0,55.692,3090_7100.txt,58.0
3090,7100,Novec_7100,13.446,18.6,0.0,67.8,1372.0,56.656,3090_7100.txt,58.0
3090,7100,Novec_7100,13.572,17.4,0.0,67.8,1372.0,55.494,3090_7100.txt,58.0
3090,7100,Novec_7100,13.666,18.2,0.0,67.8,1372.0,56.216,3090_7100.txt,58.2
3090,7100,Novec_7100,13.794,19.6,0.0,67.8,1372.0,63.683,3090_7100.txt,58.3
3090,7100,Novec_7100,13.872,18.3,0.0,67.8,1372.0,56.371,3090_7100.txt,59.5
3090,7100,Novec_7100,13.988,17.6,0.0,67.8,1372.0,55.818,3090_7100.txt,60.0
3090,7100,Novec_7100,14.105,18.6,0.0,67.8,1372.0,56.726,3090_7100.txt,60.8
3090,7100,Novec_7100,14.216,19.1,0.0,67.8,1372.0,57.464,3090_7100.txt,61.4
3090,7100,Novec_7100,14.349,19.0,0.0,67.8,1372.0,57.277,3090_7100.txt,61.9
3090,7100,Novec_7100,14.465,19.4,0.0,67.8,1372.0,58.694,3090_7100.txt,62.3
3090,7100,Novec_7100,14.539,19.5,0.0,67.8,1372.0,59.394,3090_7100.txt,62.6
3090,7100,Novec_7100,14.652,20.0,0.0,67.8,1372.0,65.877,3090_7100.txt,63.1
3090,7100,Novec_7100,14.786,19.0,0.0,67.8,1372.0,57.561,3090_7100.txt,63.4
3090,7100,Novec_7100,14.875,20.3,0.0,67.8,1372.0,67.763,3090_7100.txt,63.6
3090,7100,Novec_7100,0.126,18.9,0.0,63.8,1372.0,66.861,3090_7100.txt,63.8
3090,7100,Novec_7100,0.217,18.7,0.0,63.8,1372.0,66.457,3090_7100.txt,64.0
3090,7100,Novec_7100,0.329,18.7,0.0,63.8,1372.0,66.235,3090_7100.txt,64.1
3090,7100,Novec_7100,0.458,18.7,0.0,63.8,1372.0,65.935,3090_7100.txt,64.3
3090,7100,Novec_7100,0.562,18.8,0.0,63.8,1372.0,65.869,3090_7100.txt,64.5
3090,7100,Novec_7100,0.667,18.1,0.0,63.8,1372.0,63.346,3090_7100.txt,64.5
3090,7100,Novec_7100,0.8,17.7,0.0,63.8,1372.0,63.13,3090_7100.txt,64.7
3090,7100,Novec_7100,0.89,17.8,0.0,63.8,1372.0,62.846,3090_7100.txt,64.7
3090,7100,Novec_7100,1.003,17.6,0.0,63.8,1372.0,62.921,3090_7100.txt,64.8
3090,7100,Novec_7100,1.128,17.6,0.0,63.8,1372.0,62.866,3090_7100.txt,64.9
3090,7100,Novec_7100,1.22,17.6,0.0,63.8,1372.0,62.863,3090_7100.txt,64.9
3090,7100,Novec_7100,1.351,17.9,0.0,63.8,1372.0,62.732,3090_7100.txt,65.1
3090,7100,Novec_7100,1.443,17.2,0.0,63.8,1372.0,63.408,3090_7100.txt,65.1
3090,7100,Novec_7100,1.581,18.0,0.0,63.8,1372.0,62.833,3090_7100.txt,65.2
3090,7100,Novec_7100,1.725,18.5,0.0,63.8,1372.0,63.095,3090_7100.txt,65.5
3090,7100,Novec_7100,1.8010000000000002,17.9,0.0,63.8,1372.0,63.001,3090_7100.txt,65.5
3090,7100,Novec_7100,1.901,18.5,0.0,63.8,1372.0,63.214,3090_7100.txt,65.7
3090,7100,Novec_7100,2.002,17.6,0.0,63.8,1372.0,63.265,3090_7100.txt,65.5
3090,7100,Novec_7100,2.099,18.7,0.0,63.8,1372.0,63.765,3090_7100.txt,65.8
3090,7100,Novec_7100,2.224,17.6,0.0,63.8,1372.0,63.595,3090_7100.txt,65.7
3090,7100,Novec_7100,2.32,17.7,0.0,63.8,1372.0,63.832,3090_7100.txt,65.7
3090,7100,Novec_7100,2.476,19.2,0.0,63.8,1372.0,67.003,3090_7100.txt,66.0
3090,7100,Novec_7100,2.544,19.2,0.0,63.8,1372.0,67.208,3090_7100.txt,66.2
3090,7100,Novec_7100,2.666,18.0,0.0,63.8,1372.0,66.989,3090_7100.txt,66.3
3090,7100,Novec_7100,2.799,19.1,0.0,63.8,1372.0,67.921,3090_7100.txt,66.4
3090,7100,Novec_7100,2.887,19.1,0.0,63.8,1372.0,68.185,3090_7100.txt,66.4
3090,7100,Novec_7100,3.001,18.3,0.0,63.8,1372.0,68.538,3090_7100.txt,66.4
3090,7100,Novec_7100,3.099,20.5,0.0,63.8,1372.0,69.161,3090_7100.txt,66.7
3090,7100,Novec_7100,3.226,18.2,0.0,63.8,1372.0,69.223,3090_7100.txt,66.5
3090,7100,Novec_7100,3.321,17.4,0.0,63.8,1372.0,69.494,3090_7100.txt,66.4
3090,7100,Novec_7100,3.436,17.8,0.0,63.8,1372.0,69.698,3090_7100.txt,66.3
3090,7100,Novec_7100,3.559,17.3,0.0,63.8,1372.0,69.843,3090_7100.txt,66.3
3090,7100,Novec_7100,3.659,17.6,0.0,63.8,1372.0,69.876,3090_7100.txt,66.2
3090,7100,Novec_7100,3.776,17.9,0.0,63.8,1372.0,69.684,3090_7100.txt,66.4
3090,7100,Novec_7100,3.863,18.2,0.0,63.8,1372.0,69.342,3090_7100.txt,66.4
3090,7100,Novec_7100,3.987,17.8,0.0,63.8,1372.0,69.505,3090_7100.txt,66.5
3090,7100,Novec_7100,4.104,17.8,0.0,63.8,1372.0,69.294,3090_7100.txt,66.4
3090,7100,Novec_7100,4.199,18.4,0.0,63.8,1372.0,68.849,3090_7100.txt,66.5
3090,7100,Novec_7100,4.326,17.6,0.0,63.8,1372.0,68.94,3090_7100.txt,66.7
3090,7100,Novec_7100,4.416,18.9,0.0,63.8,1372.0,69.121,3090_7100.txt,66.7
3090,7100,Novec_7100,4.578,18.2,0.0,63.8,1372.0,68.77,3090_7100.txt,66.8
3090,7100,Novec_7100,4.658,18.6,0.0,63.8,1372.0,69.235,3090_7100.txt,66.7
3090,7100,Novec_7100,4.766,18.0,0.0,63.8,1372.0,68.66,3090_7100.txt,66.8
3090,7100,Novec_7100,4.878,18.8,0.0,63.8,1372.0,69.566,3090_7100.txt,66.8
3090,7100,Novec_7100,4.98,17.7,0.0,63.8,1372.0,68.343,3090_7100.txt,66.7
3090,7100,Novec_7100,5.081,19.0,0.0,63.8,1372.0,69.666,3090_7100.txt,67.0
3090,7100,Novec_7100,5.206,19.1,0.0,63.8,1372.0,69.661,3090_7100.txt,67.0
3090,7100,Novec_7100,5.322,18.3,0.0,63.8,1372.0,69.488,3090_7100.txt,67.2
3090,7100,Novec_7100,5.418,18.9,0.0,63.8,1372.0,69.781,3090_7100.txt,67.2
3090,7100,Novec_7100,5.55,18.7,0.0,63.8,1372.0,69.753,3090_7100.txt,67.2
3090,7100,Novec_7100,5.676,19.6,0.0,63.8,1372.0,69.541,3090_7100.txt,67.2
3090,7100,Novec_7100,5.761,19.2,0.0,63.8,1372.0,69.753,3090_7100.txt,67.2
3090,7100,Novec_7100,5.875,20.1,0.0,63.8,1372.0,69.402,3090_7100.txt,67.6
3090,7100,Novec_7100,5.997,17.6,0.0,63.8,1372.0,67.223,3090_7100.txt,67.3
3090,7100,Novec_7100,6.096,21.1,0.0,63.8,1372.0,69.222,3090_7100.txt,67.6
3090,7100,Novec_7100,6.205,20.8,0.0,63.8,1372.0,69.286,3090_7100.txt,67.7
3090,7100,Novec_7100,6.3,21.2,0.0,63.8,1372.0,69.132,3090_7100.txt,67.7
3090,7100,Novec_7100,6.426,23.0,0.0,63.8,1372.0,69.384,3090_7100.txt,68.0
3090,7100,Novec_7100,6.524,23.4,0.0,63.8,1372.0,69.31,3090_7100.txt,68.2
3090,7100,Novec_7100,6.66,22.0,0.0,63.8,1372.0,68.318,3090_7100.txt,68.7
3090,7100,Novec_7100,6.749,22.0,0.0,63.8,1372.0,68.084,3090_7100.txt,68.8
3090,7100,Novec_7100,6.859,23.8,0.0,63.8,1372.0,68.213,3090_7100.txt,68.9
3090,7100,Novec_7100,6.955,22.1,0.0,63.8,1372.0,67.477,3090_7100.txt,68.4
3090,7100,Novec_7100,7.079,19.4,0.0,63.8,1372.0,68.696,3090_7100.txt,68.1
3090,7100,Novec_7100,7.172,19.9,0.0,63.8,1372.0,69.557,3090_7100.txt,68.1
3090,7100,Novec_7100,7.287,19.4,0.0,63.8,1372.0,67.932,3090_7100.txt,67.8
3090,7100,Novec_7100,7.411,20.0,0.0,63.8,1372.0,69.277,3090_7100.txt,67.7
3090,7100,Novec_7100,7.521,19.5,0.0,63.8,1372.0,67.365,3090_7100.txt,67.7
3090,7100,Novec_7100,7.615,19.7,0.0,63.8,1372.0,67.938,3090_7100.txt,67.6
3090,7100,Novec_7100,7.726,19.5,0.0,63.8,1372.0,66.286,3090_7100.txt,67.7
3090,7100,Novec_7100,7.844,19.9,0.0,63.8,1372.0,68.06,3090_7100.txt,67.5
3090,7100,Novec_7100,7.952,19.7,0.0,63.8,1372.0,66.79,3090_7100.txt,67.6
3090,7100,Novec_7100,8.06,19.4,0.0,63.8,1372.0,61.566,3090_7100.txt,67.5
3090,7100,Novec_7100,8.186,19.3,0.0,63.8,1372.0,60.611,3090_7100.txt,67.3
3090,7100,Novec_7100,8.298,19.8,0.0,63.8,1372.0,66.787,3090_7100.txt,67.4
3090,7100,Novec_7100,8.395,19.4,0.0,63.8,1372.0,60.858,3090_7100.txt,67.3
3090,7100,Novec_7100,8.522,19.8,0.0,63.8,1372.0,66.831,3090_7100.txt,67.4
3090,7100,Novec_7100,8.62,19.4,0.0,63.8,1372.0,60.838,3090_7100.txt,67.3
3090,7100,Novec_7100,8.766,17.6,0.0,63.8,1372.0,62.75,3090_7100.txt,67.1
3090,7100,Novec_7100,8.843,17.1,0.0,63.8,1372.0,64.047,3090_7100.txt,67.1
3090,7100,Novec_7100,8.963,17.2,0.0,63.8,1372.0,63.743,3090_7100.txt,66.9
3090,7100,Novec_7100,9.065,17.1,0.0,63.8,1372.0,63.827,3090_7100.txt,66.9
3090,7100,Novec_7100,9.174,17.0,0.0,63.8,1372.0,63.784,3090_7100.txt,66.7
3090,7100,Novec_7100,9.285,17.0,0.0,63.8,1372.0,63.628,3090_7100.txt,66.8
3090,7100,Novec_7100,9.391,17.0,0.0,63.8,1372.0,63.464,3090_7100.txt,66.7
3090,7100,Novec_7100,9.496,16.8,0.0,63.8,1372.0,63.118,3090_7100.txt,66.6
3090,7100,Novec_7100,9.62,16.8,0.0,63.8,1372.0,62.87,3090_7100.txt,66.6
3090,7100,Novec_7100,9.715,16.9,0.0,63.8,1372.0,62.866,3090_7100.txt,66.5
3090,7100,Novec_7100,9.825,16.9,0.0,63.8,1372.0,62.686,3090_7100.txt,66.6
3090,7100,Novec_7100,9.961,16.9,0.0,63.8,1372.0,62.45,3090_7100.txt,66.5
3090,7100,Novec_7100,10.063,16.7,0.0,63.8,1372.0,61.755,3090_7100.txt,66.4
3090,7100,Novec_7100,10.183,16.8,0.0,63.8,1372.0,61.842,3090_7100.txt,66.5
3090,7100,Novec_7100,10.273,16.8,0.0,63.8,1372.0,61.718,3090_7100.txt,66.4
3090,7100,Novec_7100,10.383,16.9,0.0,63.8,1372.0,61.854,3090_7100.txt,66.5
3090,7100,Novec_7100,10.515,16.8,0.0,63.8,1372.0,61.532,3090_7100.txt,66.3
3090,7100,Novec_7100,10.605,16.7,0.0,63.8,1372.0,61.52,3090_7100.txt,66.4
3090,7100,Novec_7100,10.722,16.6,0.0,63.8,1372.0,61.884,3090_7100.txt,66.4
3090,7100,Novec_7100,10.858,16.6,0.0,63.8,1372.0,62.164,3090_7100.txt,66.3
3090,7100,Novec_7100,10.948,16.7,0.0,63.8,1372.0,62.029,3090_7100.txt,66.4
3090,7100,Novec_7100,11.041,16.7,0.0,63.8,1372.0,62.106,3090_7100.txt,65.6
3090,7100,Novec_7100,11.167,16.8,0.0,63.8,1372.0,61.878,3090_7100.txt,64.4
3090,7100,Novec_7100,11.357,16.8,0.0,63.8,1372.0,61.886,3090_7100.txt,63.8
3090,7100,Novec_7100,11.519,16.5,0.0,63.8,1372.0,62.868,3090_7100.txt,62.8
3090,7100,Novec_7100,11.675,16.5,0.0,63.8,1372.0,61.93,3090_7100.txt,62.4
3090,7100,Novec_7100,11.806,16.3,0.0,63.8,1372.0,62.386,3090_7100.txt,62.0
3090,7100,Novec_7100,11.96,16.7,0.0,63.8,1372.0,61.252,3090_7100.txt,61.8
3090,7100,Novec_7100,12.037,16.3,0.0,63.8,1372.0,62.197,3090_7100.txt,61.6
3090,7100,Novec_7100,12.162,16.0,0.0,63.8,1372.0,62.257,3090_7100.txt,61.3
3090,7100,Novec_7100,12.25,16.0,0.0,63.8,1372.0,62.302,3090_7100.txt,61.1
3090,7100,Novec_7100,12.387,15.7,0.0,63.8,1372.0,62.127,3090_7100.txt,60.7
3090,7100,Novec_7100,12.487,15.7,0.0,63.8,1372.0,62.168,3090_7100.txt,60.6
3090,7100,Novec_7100,12.597,15.3,0.0,63.8,1372.0,61.511,3090_7100.txt,60.2
3090,7100,Novec_7100,12.677,15.6,0.0,63.8,1372.0,62.042,3090_7100.txt,60.2
3090,7100,Novec_7100,12.824,15.4,0.0,63.8,1372.0,61.625,3090_7100.txt,60.0
3090,7100,Novec_7100,12.919,15.4,0.0,63.8,1372.0,61.559,3090_7100.txt,59.7
3090,7100,Novec_7100,13.022,15.5,0.0,63.8,1372.0,61.717,3090_7100.txt,59.6
3090,7100,Novec_7100,13.153,14.8,0.0,63.8,1372.0,59.42,3090_7100.txt,59.3
3090,7100,Novec_7100,13.295,14.1,0.0,63.8,1372.0,55.841,3090_7100.txt,59.2
3090,7100,Novec_7100,13.371,15.4,0.0,63.8,1372.0,61.238,3090_7100.txt,59.1
3090,7100,Novec_7100,13.487,15.4,0.0,63.8,1372.0,61.156,3090_7100.txt,59.0
3090,7100,Novec_7100,13.573,14.2,0.0,63.8,1372.0,55.816,3090_7100.txt,58.9
3090,7100,Novec_7100,13.707,15.4,0.0,63.8,1372.0,60.995,3090_7100.txt,58.7
3090,7100,Novec_7100,13.805,13.9,0.0,63.8,1372.0,54.876,3090_7100.txt,58.7
3090,7100,Novec_7100,13.882,16.0,0.0,63.8,1372.0,62.39,3090_7100.txt,58.6
3090,7100,Novec_7100,14.037,15.6,0.0,63.8,1372.0,61.384,3090_7100.txt,58.7
3090,7100,Novec_7100,14.18,15.5,0.0,63.8,1372.0,61.034,3090_7100.txt,58.5
3090,7100,Novec_7100,14.367,15.4,0.0,63.8,1372.0,60.652,3090_7100.txt,58.3
3090,7100,Novec_7100,14.481,14.9,0.0,63.8,1372.0,57.698,3090_7100.txt,58.2
3090,7100,Novec_7100,14.59,14.5,0.0,63.8,1372.0,55.86,3090_7100.txt,58.1
3090,7100,Novec_7100,14.715,15.9,0.0,63.8,1372.0,62.096,3090_7100.txt,58.2
3090,7100,Novec_7100,14.827,16.6,0.0,63.8,1372.0,63.909,3090_7100.txt,58.3
3090,7100,Novec_7100,14.922,16.6,0.0,63.8,1372.0,63.982,3090_7100.txt,58.3
3090,7100,Novec_7100,0.106,16.9,0.0,58.2,1372.0,59.285,3090_7100.txt,58.3
3090,7100,Novec_7100,0.18,16.5,0.0,58.2,1372.0,59.628,3090_7100.txt,58.3
3090,7100,Novec_7100,0.301,16.4,0.0,58.2,1372.0,59.62,3090_7100.txt,58.2
3090,7100,Novec_7100,0.401,16.6,0.0,58.2,1372.0,59.33,3090_7100.txt,58.2
3090,7100,Novec_7100,0.515,16.3,0.0,58.2,1372.0,59.434,3090_7100.txt,58.0
3090,7100,Novec_7100,0.605,15.3,0.0,58.2,1372.0,60.031,3090_7100.txt,58.0
3090,7100,Novec_7100,0.713,15.4,0.0,58.2,1372.0,59.856,3090_7100.txt,57.8
3090,7100,Novec_7100,0.811,15.5,0.0,58.2,1372.0,59.744,3090_7100.txt,57.8
3090,7100,Novec_7100,0.935,14.9,0.0,58.2,1372.0,60.15,3090_7100.txt,57.6
3090,7100,Novec_7100,1.02,15.4,0.0,58.2,1372.0,59.802,3090_7100.txt,57.7
3090,7100,Novec_7100,1.153,15.6,0.0,58.2,1372.0,59.733,3090_7100.txt,57.6
3090,7100,Novec_7100,1.257,15.4,0.0,58.2,1372.0,59.841,3090_7100.txt,57.5
3090,7100,Novec_7100,1.38,15.4,0.0,58.2,1372.0,59.858,3090_7100.txt,57.5
3090,7100,Novec_7100,1.536,15.2,0.0,58.2,1372.0,59.853,3090_7100.txt,57.3
3090,7100,Novec_7100,1.613,15.8,0.0,58.2,1372.0,59.826,3090_7100.txt,57.5
3090,7100,Novec_7100,1.729,16.2,0.0,58.2,1372.0,59.781,3090_7100.txt,57.5
3090,7100,Novec_7100,1.7970000000000002,15.8,0.0,58.2,1372.0,59.808,3090_7100.txt,57.4
3090,7100,Novec_7100,1.911,15.3,0.0,58.2,1372.0,59.699,3090_7100.txt,57.5
3090,7100,Novec_7100,2.032,15.0,0.0,58.2,1372.0,59.513,3090_7100.txt,57.4
3090,7100,Novec_7100,2.177,15.3,0.0,58.2,1372.0,59.552,3090_7100.txt,57.5
3090,7100,Novec_7100,2.237,16.4,0.0,58.2,1372.0,59.657,3090_7100.txt,57.6
3090,7100,Novec_7100,2.379,16.2,0.0,58.2,1372.0,59.667,3090_7100.txt,57.6
3090,7100,Novec_7100,2.476,16.4,0.0,58.2,1372.0,59.605,3090_7100.txt,57.6
3090,7100,Novec_7100,2.596,16.3,0.0,58.2,1372.0,59.645,3090_7100.txt,57.6
3090,7100,Novec_7100,2.698,16.1,0.0,58.2,1372.0,59.699,3090_7100.txt,57.6
3090,7100,Novec_7100,2.8,16.2,0.0,58.2,1372.0,59.743,3090_7100.txt,57.6
3090,7100,Novec_7100,2.905,16.2,0.0,58.2,1372.0,59.83,3090_7100.txt,57.8
3090,7100,Novec_7100,2.997,16.7,0.0,58.2,1372.0,59.608,3090_7100.txt,57.7
3090,7100,Novec_7100,3.213,16.4,0.0,58.2,1372.0,60.041,3090_7100.txt,57.7
3090,7100,Novec_7100,3.361,16.9,0.0,58.2,1372.0,59.498,3090_7100.txt,57.8
3090,7100,Novec_7100,3.441,16.9,0.0,58.2,1372.0,59.508,3090_7100.txt,58.0
3090,7100,Novec_7100,3.5620000000000003,17.5,0.0,58.2,1372.0,56.996,3090_7100.txt,58.0
3090,7100,Novec_7100,3.677,17.0,0.0,58.2,1372.0,58.001,3090_7100.txt,58.1
3090,7100,Novec_7100,3.792,18.0,0.0,58.2,1372.0,56.528,3090_7100.txt,58.2
3090,7100,Novec_7100,3.859,17.5,0.0,58.2,1372.0,56.744,3090_7100.txt,58.3
3090,7100,Novec_7100,3.994,18.1,0.0,58.2,1372.0,56.498,3090_7100.txt,58.3
3090,7100,Novec_7100,4.119,16.2,0.0,58.2,1372.0,60.193,3090_7100.txt,58.0
3090,7100,Novec_7100,4.196,16.2,0.0,58.2,1372.0,60.158,3090_7100.txt,58.1
3090,7100,Novec_7100,4.33,16.8,0.0,58.2,1372.0,57.544,3090_7100.txt,57.9
3090,7100,Novec_7100,4.445,15.8,0.0,58.2,1372.0,60.325,3090_7100.txt,57.7
3090,7100,Novec_7100,4.534,16.5,0.0,58.2,1372.0,59.339,3090_7100.txt,57.7
3090,7100,Novec_7100,4.661,16.5,0.0,58.2,1372.0,59.453,3090_7100.txt,57.7
3090,7100,Novec_7100,4.747,16.1,0.0,58.2,1372.0,60.378,3090_7100.txt,57.8
3090,7100,Novec_7100,4.894,17.1,0.0,58.2,1372.0,57.42,3090_7100.txt,57.6
3090,7100,Novec_7100,4.978,16.5,0.0,58.2,1372.0,59.973,3090_7100.txt,57.7
3090,7100,Novec_7100,5.097,16.4,0.0,58.2,1372.0,60.347,3090_7100.txt,57.7
3090,7100,Novec_7100,5.194,17.0,0.0,58.2,1372.0,57.976,3090_7100.txt,57.8
3090,7100,Novec_7100,5.329,17.6,0.0,58.2,1372.0,57.639,3090_7100.txt,57.9
3090,7100,Novec_7100,5.421,17.6,0.0,58.2,1372.0,57.759,3090_7100.txt,57.9
3090,7100,Novec_7100,5.527,17.5,0.0,58.2,1372.0,57.946,3090_7100.txt,58.1
3090,7100,Novec_7100,5.636,17.2,0.0,58.2,1372.0,58.322,3090_7100.txt,57.9
3090,7100,Novec_7100,5.751,16.4,0.0,58.2,1372.0,60.119,3090_7100.txt,57.8
3090,7100,Novec_7100,5.838,16.9,0.0,58.2,1372.0,59.062,3090_7100.txt,57.8
3090,7100,Novec_7100,5.961,17.3,0.0,58.2,1372.0,58.888,3090_7100.txt,57.9
3090,7100,Novec_7100,6.047,17.4,0.0,58.2,1372.0,59.082,3090_7100.txt,58.1
3090,7100,Novec_7100,6.199,18.0,0.0,58.2,1372.0,59.582,3090_7100.txt,58.1
3090,7100,Novec_7100,6.277,17.4,0.0,58.2,1372.0,59.912,3090_7100.txt,58.2
3090,7100,Novec_7100,6.416,17.9,0.0,58.2,1372.0,60.386,3090_7100.txt,58.0
3090,7100,Novec_7100,6.557,18.7,0.0,58.2,1372.0,60.85,3090_7100.txt,58.2
3090,7100,Novec_7100,6.647,17.6,0.0,58.2,1372.0,62.473,3090_7100.txt,58.3
3090,7100,Novec_7100,6.765,18.7,0.0,58.2,1372.0,61.362,3090_7100.txt,58.4
3090,7100,Novec_7100,6.873,18.8,0.0,58.2,1372.0,61.524,3090_7100.txt,58.6
3090,7100,Novec_7100,6.948,19.8,0.0,58.2,1372.0,61.838,3090_7100.txt,58.7
3090,7100,Novec_7100,7.049,18.6,0.0,58.2,1372.0,62.113,3090_7100.txt,59.8
3090,7100,Novec_7100,7.149,18.4,0.0,58.2,1372.0,62.665,3090_7100.txt,60.7
3090,7100,Novec_7100,7.278,18.5,0.0,58.2,1372.0,62.649,3090_7100.txt,61.3
3090,7100,Novec_7100,7.365,19.6,0.0,58.2,1372.0,62.171,3090_7100.txt,61.8
3090,7100,Novec_7100,7.497,19.0,0.0,58.2,1372.0,62.14,3090_7100.txt,62.3
3090,7100,Novec_7100,7.62,18.3,0.0,58.2,1372.0,63.228,3090_7100.txt,62.7
3090,7100,Novec_7100,7.715,18.3,0.0,58.2,1372.0,63.217,3090_7100.txt,62.9
3090,7100,Novec_7100,7.812,18.5,0.0,58.2,1372.0,62.826,3090_7100.txt,63.2
3090,7100,Novec_7100,7.938,18.1,0.0,58.2,1372.0,63.497,3090_7100.txt,63.4
3090,7100,Novec_7100,8.029,18.8,0.0,58.2,1372.0,62.239,3090_7100.txt,63.6
3090,7100,Novec_7100,8.137,18.3,0.0,58.2,1372.0,63.062,3090_7100.txt,63.9
3090,7100,Novec_7100,8.251,18.8,0.0,58.2,1372.0,62.107,3090_7100.txt,64.0
3090,7100,Novec_7100,8.35,19.0,0.0,58.2,1372.0,61.847,3090_7100.txt,64.3
3090,7100,Novec_7100,8.475999999999999,19.2,0.0,58.2,1372.0,61.683,3090_7100.txt,64.4
3090,7100,Novec_7100,8.591,19.4,0.0,58.2,1372.0,61.66,3090_7100.txt,64.6
3090,7100,Novec_7100,8.685,19.4,0.0,58.2,1372.0,61.629,3090_7100.txt,64.9
3090,7100,Novec_7100,8.81,18.1,0.0,58.2,1372.0,63.28,3090_7100.txt,64.9
3090,7100,Novec_7100,8.933,18.1,0.0,58.2,1372.0,63.28,3090_7100.txt,65.1
3090,7100,Novec_7100,9.037,17.4,0.0,58.2,1372.0,64.612,3090_7100.txt,65.1
3090,7100,Novec_7100,9.134,17.2,0.0,58.2,1372.0,64.79,3090_7100.txt,65.2
3090,7100,Novec_7100,9.247,17.6,0.0,58.2,1372.0,64.454,3090_7100.txt,65.2
3090,7100,Novec_7100,9.43,18.0,0.0,58.2,1372.0,63.446,3090_7100.txt,65.4
3090,7100,Novec_7100,9.513,18.0,0.0,58.2,1372.0,63.421,3090_7100.txt,65.7
3090,7100,Novec_7100,9.577,18.2,0.0,58.2,1372.0,62.899,3090_7100.txt,65.7
3090,7100,Novec_7100,9.715,18.0,0.0,58.2,1372.0,63.265,3090_7100.txt,65.7
3090,7100,Novec_7100,9.817,17.4,0.0,58.2,1372.0,64.436,3090_7100.txt,65.8
3090,7100,Novec_7100,9.928,17.3,0.0,58.2,1372.0,64.404,3090_7100.txt,65.8
3090,7100,Novec_7100,10.037,17.8,0.0,58.2,1372.0,63.313,3090_7100.txt,66.2
3090,7100,Novec_7100,10.149,18.8,0.0,58.2,1372.0,62.213,3090_7100.txt,66.1
3090,7100,Novec_7100,10.249,18.4,0.0,58.2,1372.0,62.261,3090_7100.txt,66.3
3090,7100,Novec_7100,10.372,18.2,0.0,58.2,1372.0,62.396,3090_7100.txt,66.4
3090,7100,Novec_7100,10.469,17.7,0.0,58.2,1372.0,62.85,3090_7100.txt,66.5
3090,7100,Novec_7100,10.569,18.8,0.0,58.2,1372.0,62.575,3090_7100.txt,66.5
3090,7100,Novec_7100,10.676,19.2,0.0,58.2,1372.0,64.264,3090_7100.txt,66.8
3090,7100,Novec_7100,10.805,18.1,0.0,58.2,1372.0,62.387,3090_7100.txt,66.9
3090,7100,Novec_7100,10.925,19.5,0.0,58.2,1372.0,69.147,3090_7100.txt,66.8
3090,7100,Novec_7100,11.013,17.2,0.0,58.2,1372.0,62.564,3090_7100.txt,66.7
3090,7100,Novec_7100,11.144,17.4,0.0,58.2,1372.0,62.368,3090_7100.txt,66.6
3090,7100,Novec_7100,11.254,17.4,0.0,58.2,1372.0,62.278,3090_7100.txt,66.5
3090,7100,Novec_7100,11.348,17.1,0.0,58.2,1372.0,62.36,3090_7100.txt,66.5
3090,7100,Novec_7100,11.475,17.2,0.0,58.2,1372.0,62.287,3090_7100.txt,66.4
3090,7100,Novec_7100,11.604,17.5,0.0,58.2,1372.0,62.233,3090_7100.txt,66.5
3090,7100,Novec_7100,11.69,17.8,0.0,58.2,1372.0,62.34,3090_7100.txt,66.6
3090,7100,Novec_7100,11.784,17.5,0.0,58.2,1372.0,62.45,3090_7100.txt,66.5
3090,7100,Novec_7100,11.905,17.5,0.0,58.2,1372.0,62.707,3090_7100.txt,66.6
3090,7100,Novec_7100,12.025,17.2,0.0,58.2,1372.0,63.241,3090_7100.txt,66.5
3090,7100,Novec_7100,12.14,18.6,0.0,58.2,1372.0,65.036,3090_7100.txt,66.7
3090,7100,Novec_7100,12.232,17.4,0.0,58.2,1372.0,63.798,3090_7100.txt,66.7
3090,7100,Novec_7100,12.366,18.5,0.0,58.2,1372.0,64.825,3090_7100.txt,66.7
3090,7100,Novec_7100,12.469,17.5,0.0,58.2,1372.0,64.796,3090_7100.txt,66.8
3090,7100,Novec_7100,12.566,17.4,0.0,58.2,1372.0,65.293,3090_7100.txt,66.8
3090,7100,Novec_7100,12.667,18.3,0.0,58.2,1372.0,65.456,3090_7100.txt,66.8
3090,7100,Novec_7100,12.771,17.4,0.0,58.2,1372.0,66.41,3090_7100.txt,66.9
3090,7100,Novec_7100,12.895,17.9,0.0,58.2,1372.0,66.617,3090_7100.txt,67.0
3090,7100,Novec_7100,12.989,18.4,0.0,58.2,1372.0,66.115,3090_7100.txt,67.0
3090,7100,Novec_7100,13.104,18.8,0.0,58.2,1372.0,65.814,3090_7100.txt,67.2
3090,7100,Novec_7100,13.227,18.1,0.0,58.2,1372.0,66.964,3090_7100.txt,67.2
3090,7100,Novec_7100,13.348,18.9,0.0,58.2,1372.0,65.584,3090_7100.txt,67.1
3090,7100,Novec_7100,13.443,17.8,0.0,58.2,1372.0,67.626,3090_7100.txt,67.3
3090,7100,Novec_7100,13.546,18.3,0.0,58.2,1372.0,66.22,3090_7100.txt,67.3
3090,7100,Novec_7100,13.674,17.9,0.0,58.2,1372.0,66.849,3090_7100.txt,67.5
