gpu_type,coolant_type,coolant_key,time,gpu_power,z,initial_temperature,coolant_density,temperature,source_file,temperature_orig
3090,2100A,Novec_2100A,6.145,13.2,0.0,63.6,1601.0,51.076,3090_2100A.txt,54.6
3090,2100A,Novec_2100A,6.264,14.3,0.0,63.6,1601.0,52.655,3090_2100A.txt,54.6
3090,2100A,Novec_2100A,6.377,12.7,0.0,63.6,1601.0,51.27,3090_2100A.txt,54.6
3090,2100A,Novec_2100A,6.487,13.6,0.0,63.6,1601.0,51.022,3090_2100A.txt,54.7
3090,2100A,Novec_2100A,6.614,14.1,0.0,63.6,1601.0,51.803,3090_2100A.txt,54.6
3090,2100A,Novec_2100A,6.709,13.6,0.0,63.6,1601.0,50.827,3090_2100A.txt,54.7
3090,2100A,Novec_2100A,6.827,16.1,0.0,63.6,1601.0,54.273,3090_2100A.txt,54.8
3090,2100A,Novec_2100A,6.908,15.3,0.0,63.6,1601.0,53.57,3090_2100A.txt,55.0
3090,2100A,Novec_2100A,7.064,13.8,0.0,63.6,1601.0,50.917,3090_2100A.txt,54.8
3090,2100A,Novec_2100A,7.15,16.0,0.0,63.6,1601.0,54.337,3090_2100A.txt,55.1
3090,2100A,Novec_2100A,7.232,14.1,0.0,63.6,1601.0,51.528,3090_2100A.txt,55.0
3090,2100A,Novec_2100A,7.35,15.4,0.0,63.6,1601.0,54.138,3090_2100A.txt,54.9
3090,2100A,Novec_2100A,7.479,15.1,0.0,63.6,1601.0,54.228,3090_2100A.txt,55.0
3090,2100A,Novec_2100A,7.568,15.6,0.0,63.6,1601.0,54.668,3090_2100A.txt,55.0
3090,2100A,Novec_2100A,7.712,15.2,0.0,63.6,1601.0,54.994,3090_2100A.txt,55.0
3090,2100A,Novec_2100A,7.789,15.2,0.0,63.6,1601.0,55.416,3090_2100A.txt,55.0
3090,2100A,Novec_2100A,7.904,15.0,0.0,63.6,1601.0,55.973,3090_2100A.txt,55.1
3090,2100A,Novec_2100A,8.022,15.2,0.0,63.6,1601.0,56.869,3090_2100A.txt,55.1
3090,2100A,Novec_2100A,8.128,16.1,0.0,63.6,1601.0,55.506,3090_2100A.txt,55.0
3090,2100A,Novec_2100A,8.234,15.8,0.0,63.6,1601.0,55.874,3090_2100A.txt,55.3
3090,2100A,Novec_2100A,8.331,15.5,0.0,63.6,1601.0,57.789,3090_2100A.txt,55.1
3090,2100A,Novec_2100A,8.444,15.1,0.0,63.6,1601.0,57.303,3090_2100A.txt,55.0
3090,2100A,Novec_2100A,8.55,14.8,0.0,63.6,1601.0,56.405,3090_2100A.txt,55.0
3090,2100A,Novec_2100A,8.663,15.0,0.0,63.6,1601.0,57.151,3090_2100A.txt,54.8
3090,2100A,Novec_2100A,8.777,14.4,0.0,63.6,1601.0,53.67,3090_2100A.txt,54.8
3090,2100A,Novec_2100A,8.883,14.9,0.0,63.6,1601.0,56.883,3090_2100A.txt,54.5
3090,2100A,Novec_2100A,8.999,14.3,0.0,63.6,1601.0,53.377,3090_2100A.txt,54.5
3090,2100A,Novec_2100A,9.107,14.6,0.0,63.6,1601.0,55.042,3090_2100A.txt,54.6
3090,2100A,Novec_2100A,9.217,14.9,0.0,63.6,1601.0,56.89,3090_2100A.txt,54.6
3090,2100A,Novec_2100A,9.328,15.0,0.0,63.6,1601.0,57.17,3090_2100A.txt,54.7
3090,2100A,Novec_2100A,9.463,15.0,0.0,63.6,1601.0,57.201,3090_2100A.txt,54.5
3090,2100A,Novec_2100A,9.536,14.7,0.0,63.6,1601.0,56.381,3090_2100A.txt,54.8
3090,2100A,Novec_2100A,9.658,15.9,0.0,63.6,1601.0,58.197,3090_2100A.txt,54.7
3090,2100A,Novec_2100A,9.771,14.7,0.0,63.6,1601.0,56.682,3090_2100A.txt,54.8
3090,2100A,Novec_2100A,9.887,16.2,0.0,63.6,1601.0,58.083,3090_2100A.txt,54.9
3090,2100A,Novec_2100A,10.01,14.7,0.0,63.6,1601.0,57.042,3090_2100A.txt,54.7
3090,2100A,Novec_2100A,10.103,15.1,0.0,63.6,1601.0,57.981,3090_2100A.txt,55.0
3090,2100A,Novec_2100A,10.224,14.8,0.0,63.6,1601.0,57.508,3090_2100A.txt,54.8
3090,2100A,Novec_2100A,10.323,16.0,0.0,63.6,1601.0,59.413,3090_2100A.txt,55.0
3090,2100A,Novec_2100A,10.443,15.2,0.0,63.6,1601.0,58.159,3090_2100A.txt,55.0
3090,2100A,Novec_2100A,10.541,15.1,0.0,63.6,1601.0,57.882,3090_2100A.txt,54.9
3090,2100A,Novec_2100A,10.659,15.8,0.0,63.6,1601.0,58.792,3090_2100A.txt,55.0
3090,2100A,Novec_2100A,10.814,14.9,0.0,63.6,1601.0,56.919,3090_2100A.txt,55.1
3090,2100A,Novec_2100A,10.884,16.3,0.0,63.6,1601.0,59.403,3090_2100A.txt,55.2
3090,2100A,Novec_2100A,10.994,15.8,0.0,63.6,1601.0,58.085,3090_2100A.txt,55.3
3090,2100A,Novec_2100A,11.099,16.4,0.0,63.6,1601.0,59.306,3090_2100A.txt,55.5
3090,2100A,Novec_2100A,11.244,15.5,0.0,63.6,1601.0,56.441,3090_2100A.txt,55.6
3090,2100A,Novec_2100A,11.327,17.5,0.0,63.6,1601.0,58.751,3090_2100A.txt,55.5
3090,2100A,Novec_2100A,11.419,17.9,0.0,63.6,1601.0,62.619,3090_2100A.txt,55.8
3090,2100A,Novec_2100A,11.529,19.0,0.0,63.6,1601.0,63.694,3090_2100A.txt,56.0
3090,2100A,Novec_2100A,11.629,18.8,0.0,63.6,1601.0,63.504,3090_2100A.txt,56.3
3090,2100A,Novec_2100A,11.753,18.5,0.0,63.6,1601.0,63.141,3090_2100A.txt,57.6
3090,2100A,Novec_2100A,11.879,17.4,0.0,63.6,1601.0,56.143,3090_2100A.txt,58.1
3090,2100A,Novec_2100A,11.966,16.9,0.0,63.6,1601.0,56.014,3090_2100A.txt,58.8
3090,2100A,Novec_2100A,12.083,16.5,0.0,63.6,1601.0,54.735,3090_2100A.txt,59.1
3090,2100A,Novec_2100A,12.204,16.5,0.0,63.6,1601.0,54.371,3090_2100A.txt,59.6
3090,2100A,Novec_2100A,12.304,16.8,0.0,63.6,1601.0,54.809,3090_2100A.txt,59.8
3090,2100A,Novec_2100A,12.413,17.0,0.0,63.6,1601.0,54.877,3090_2100A.txt,60.1
3090,2100A,Novec_2100A,12.525,17.0,0.0,63.6,1601.0,54.689,3090_2100A.txt,60.5
3090,2100A,Novec_2100A,12.636,17.3,0.0,63.6,1601.0,54.796,3090_2100A.txt,60.6
3090,2100A,Novec_2100A,12.755,17.3,0.0,63.6,1601.0,54.683,3090_2100A.txt,60.9
3090,2100A,Novec_2100A,12.937,18.0,0.0,63.6,1601.0,56.244,3090_2100A.txt,61.3
3090,2100A,Novec_2100A,12.975,18.0,0.0,63.6,1601.0,56.185,3090_2100A.txt,61.4
3090,2100A,Novec_2100A,13.079,18.8,0.0,63.6,1601.0,59.311,3090_2100A.txt,61.7
3090,2100A,Novec_2100A,13.194,17.6,0.0,63.6,1601.0,54.755,3090_2100A.txt,61.8
3090,2100A,Novec_2100A,13.304,17.8,0.0,63.6,1601.0,55.107,3090_2100A.txt,62.0
3090,2100A,Novec_2100A,13.44,17.6,0.0,63.6,1601.0,54.686,3090_2100A.txt,62.1
3090,2100A,Novec_2100A,13.537,18.3,0.0,63.6,1601.0,56.659,3090_2100A.txt,61.3
3090,2100A,Novec_2100A,13.656,18.0,0.0,63.6,1601.0,55.361,3090_2100A.txt,60.7
3090,2100A,Novec_2100A,13.76,19.3,0.0,63.6,1601.0,58.913,3090_2100A.txt,60.2
3090,2100A,Novec_2100A,13.875,18.4,0.0,63.6,1601.0,56.543,3090_2100A.txt,60.1
3090,2100A,Novec_2100A,14.013,20.3,0.0,63.6,1601.0,57.651,3090_2100A.txt,59.9
3090,2100A,Novec_2100A,14.08,18.9,0.0,63.6,1601.0,57.963,3090_2100A.txt,60.3
3090,2100A,Novec_2100A,14.186,18.5,0.0,63.6,1601.0,56.418,3090_2100A.txt,61.1
3090,2100A,Novec_2100A,14.302,18.3,0.0,63.6,1601.0,55.553,3090_2100A.txt,61.6
3090,2100A,Novec_2100A,14.413,18.3,0.0,63.6,1601.0,55.391,3090_2100A.txt,62.0
3090,2100A,Novec_2100A,14.521,19.6,0.0,63.6,1601.0,57.719,3090_2100A.txt,62.3
3090,2100A,Novec_2100A,14.631,18.6,0.0,63.6,1601.0,56.034,3090_2100A.txt,62.7
3090,2100A,Novec_2100A,14.741,19.3,0.0,63.6,1601.0,57.656,3090_2100A.txt,62.8
3090,2100A,Novec_2100A,14.852,20.2,0.0,63.6,1601.0,57.751,3090_2100A.txt,63.0
3090,2100A,Novec_2100A,0.112,19.7,0.0,63.4,1601.0,58.271,3090_2100A.txt,63.4
3090,2100A,Novec_2100A,0.228,19.6,0.0,63.4,1601.0,58.3,3090_2100A.txt,63.4
3090,2100A,Novec_2100A,0.334,17.9,0.0,63.4,1601.0,60.328,3090_2100A.txt,63.3
3090,2100A,Novec_2100A,0.449,17.8,0.0,63.4,1601.0,60.293,3090_2100A.txt,63.3
3090,2100A,Novec_2100A,0.561,17.8,0.0,63.4,1601.0,60.269,3090_2100A.txt,63.3
3090,2100A,Novec_2100A,0.668,18.3,0.0,63.4,1601.0,59.994,3090_2100A.txt,63.4
3090,2100A,Novec_2100A,0.819,18.4,0.0,63.4,1601.0,59.98,3090_2100A.txt,63.5
3090,2100A,Novec_2100A,0.889,18.8,0.0,63.4,1601.0,59.563,3090_2100A.txt,63.6
3090,2100A,Novec_2100A,0.994,17.9,0.0,63.4,1601.0,60.529,3090_2100A.txt,63.7
3090,2100A,Novec_2100A,1.107,17.7,0.0,63.4,1601.0,60.735,3090_2100A.txt,63.7
3090,2100A,Novec_2100A,1.221,17.4,0.0,63.4,1601.0,60.825,3090_2100A.txt,63.7
3090,2100A,Novec_2100A,1.328,17.6,0.0,63.4,1601.0,61.206,3090_2100A.txt,63.8
3090,2100A,Novec_2100A,1.453,17.3,0.0,63.4,1601.0,61.262,3090_2100A.txt,63.8
3090,2100A,Novec_2100A,1.553,17.8,0.0,63.4,1601.0,61.754,3090_2100A.txt,63.9
3090,2100A,Novec_2100A,1.667,17.7,0.0,63.4,1601.0,62.394,3090_2100A.txt,63.9
3090,2100A,Novec_2100A,1.771,17.3,0.0,63.4,1601.0,62.426,3090_2100A.txt,64.0
3090,2100A,Novec_2100A,1.887,18.1,0.0,63.4,1601.0,62.02,3090_2100A.txt,64.1
3090,2100A,Novec_2100A,1.988,17.9,0.0,63.4,1601.0,63.977,3090_2100A.txt,64.2
3090,2100A,Novec_2100A,2.093,18.3,0.0,63.4,1601.0,61.854,3090_2100A.txt,64.3
3090,2100A,Novec_2100A,2.207,18.0,0.0,63.4,1601.0,64.243,3090_2100A.txt,64.3
3090,2100A,Novec_2100A,2.314,17.6,0.0,63.4,1601.0,64.8,3090_2100A.txt,64.4
3090,2100A,Novec_2100A,2.437,18.0,0.0,63.4,1601.0,64.634,3090_2100A.txt,64.5
3090,2100A,Novec_2100A,2.536,17.2,0.0,63.4,1601.0,63.085,3090_2100A.txt,64.4
3090,2100A,Novec_2100A,2.645,18.8,0.0,63.4,1601.0,61.422,3090_2100A.txt,64.6
3090,2100A,Novec_2100A,2.758,19.9,0.0,63.4,1601.0,60.821,3090_2100A.txt,64.7
3090,2100A,Novec_2100A,2.867,18.9,0.0,63.4,1601.0,61.386,3090_2100A.txt,64.9
3090,2100A,Novec_2100A,2.978,18.8,0.0,63.4,1601.0,61.479,3090_2100A.txt,64.9
3090,2100A,Novec_2100A,3.091,19.9,0.0,63.4,1601.0,61.118,3090_2100A.txt,65.2
3090,2100A,Novec_2100A,3.206,20.7,0.0,63.4,1601.0,61.085,3090_2100A.txt,65.4
3090,2100A,Novec_2100A,3.314,20.2,0.0,63.4,1601.0,61.264,3090_2100A.txt,65.2
3090,2100A,Novec_2100A,3.434,20.4,0.0,63.4,1601.0,61.361,3090_2100A.txt,65.3
3090,2100A,Novec_2100A,3.537,18.5,0.0,63.4,1601.0,61.283,3090_2100A.txt,65.2
3090,2100A,Novec_2100A,3.649,18.5,0.0,63.4,1601.0,61.12,3090_2100A.txt,65.1
3090,2100A,Novec_2100A,3.744,18.3,0.0,63.4,1601.0,61.248,3090_2100A.txt,65.0
3090,2100A,Novec_2100A,3.86,18.4,0.0,63.4,1601.0,60.949,3090_2100A.txt,64.9
3090,2100A,Novec_2100A,3.968,18.2,0.0,63.4,1601.0,61.108,3090_2100A.txt,64.8
3090,2100A,Novec_2100A,4.085,18.1,0.0,63.4,1601.0,61.187,3090_2100A.txt,64.7
3090,2100A,Novec_2100A,4.21,18.4,0.0,63.4,1601.0,60.737,3090_2100A.txt,64.8
3090,2100A,Novec_2100A,4.305,18.6,0.0,63.4,1601.0,60.753,3090_2100A.txt,64.7
3090,2100A,Novec_2100A,4.415,18.4,0.0,63.4,1601.0,60.812,3090_2100A.txt,64.6
3090,2100A,Novec_2100A,4.525,18.2,0.0,63.4,1601.0,61.065,3090_2100A.txt,64.7
3090,2100A,Novec_2100A,4.633,18.0,0.0,63.4,1601.0,61.473,3090_2100A.txt,64.6
3090,2100A,Novec_2100A,4.738,18.1,0.0,63.4,1601.0,61.547,3090_2100A.txt,64.6
3090,2100A,Novec_2100A,4.846,18.0,0.0,63.4,1601.0,61.953,3090_2100A.txt,64.5
3090,2100A,Novec_2100A,4.952,18.3,0.0,63.4,1601.0,62.308,3090_2100A.txt,64.6
3090,2100A,Novec_2100A,5.066,18.2,0.0,63.4,1601.0,63.752,3090_2100A.txt,64.6
3090,2100A,Novec_2100A,5.173,18.3,0.0,63.4,1601.0,64.318,3090_2100A.txt,64.5
3090,2100A,Novec_2100A,5.286,18.7,0.0,63.4,1601.0,65.456,3090_2100A.txt,64.6
3090,2100A,Novec_2100A,5.397,16.8,0.0,63.4,1601.0,57.122,3090_2100A.txt,64.3
3090,2100A,Novec_2100A,5.507,16.6,0.0,63.4,1601.0,56.381,3090_2100A.txt,64.3
3090,2100A,Novec_2100A,5.62,16.4,0.0,63.4,1601.0,55.72,3090_2100A.txt,64.2
3090,2100A,Novec_2100A,5.723,16.4,0.0,63.4,1601.0,55.611,3090_2100A.txt,64.2
3090,2100A,Novec_2100A,5.852,16.3,0.0,63.4,1601.0,55.243,3090_2100A.txt,64.1
3090,2100A,Novec_2100A,5.948,16.4,0.0,63.4,1601.0,55.464,3090_2100A.txt,64.0
3090,2100A,Novec_2100A,6.057,16.1,0.0,63.4,1601.0,54.641,3090_2100A.txt,64.0
3090,2100A,Novec_2100A,6.17,16.4,0.0,63.4,1601.0,55.432,3090_2100A.txt,63.9
3090,2100A,Novec_2100A,6.292,16.1,0.0,63.4,1601.0,54.629,3090_2100A.txt,63.9
3090,2100A,Novec_2100A,6.3870000000000005,16.2,0.0,63.4,1601.0,54.914,3090_2100A.txt,63.9
3090,2100A,Novec_2100A,6.502,16.2,0.0,63.4,1601.0,54.945,3090_2100A.txt,63.8
3090,2100A,Novec_2100A,6.608,16.1,0.0,63.4,1601.0,54.718,3090_2100A.txt,63.8
3090,2100A,Novec_2100A,6.727,16.0,0.0,63.4,1601.0,54.525,3090_2100A.txt,63.7
3090,2100A,Novec_2100A,6.852,16.0,0.0,63.4,1601.0,54.605,3090_2100A.txt,63.8
3090,2100A,Novec_2100A,6.941,16.4,0.0,63.4,1601.0,55.624,3090_2100A.txt,62.7
3090,2100A,Novec_2100A,7.113,16.0,0.0,63.4,1601.0,54.744,3090_2100A.txt,61.6
3090,2100A,Novec_2100A,7.17,15.7,0.0,63.4,1601.0,54.315,3090_2100A.txt,61.1
3090,2100A,Novec_2100A,7.289,16.1,0.0,63.4,1601.0,55.081,3090_2100A.txt,60.5
3090,2100A,Novec_2100A,7.395,15.6,0.0,63.4,1601.0,54.525,3090_2100A.txt,60.2
3090,2100A,Novec_2100A,7.51,15.6,0.0,63.4,1601.0,54.719,3090_2100A.txt,59.6
3090,2100A,Novec_2100A,7.616,15.2,0.0,63.4,1601.0,54.595,3090_2100A.txt,59.4
3090,2100A,Novec_2100A,7.731,15.1,0.0,63.4,1601.0,54.779,3090_2100A.txt,59.1
3090,2100A,Novec_2100A,7.837,15.1,0.0,63.4,1601.0,55.201,3090_2100A.txt,58.7
3090,2100A,Novec_2100A,7.951,15.3,0.0,63.4,1601.0,55.893,3090_2100A.txt,58.6
3090,2100A,Novec_2100A,8.056,14.9,0.0,63.4,1601.0,55.969,3090_2100A.txt,58.2
3090,2100A,Novec_2100A,8.166,15.3,0.0,63.4,1601.0,57.34,3090_2100A.txt,58.1
3090,2100A,Novec_2100A,8.283,15.0,0.0,63.4,1601.0,56.886,3090_2100A.txt,57.9
3090,2100A,Novec_2100A,8.411,14.9,0.0,63.4,1601.0,56.74,3090_2100A.txt,57.8
3090,2100A,Novec_2100A,8.498,15.2,0.0,63.4,1601.0,57.65,3090_2100A.txt,57.7
3090,2100A,Novec_2100A,8.62,14.8,0.0,63.4,1601.0,56.582,3090_2100A.txt,57.4
3090,2100A,Novec_2100A,8.727,14.5,0.0,63.4,1601.0,54.27,3090_2100A.txt,57.3
3090,2100A,Novec_2100A,8.901,12.9,0.0,63.4,1601.0,50.751,3090_2100A.txt,56.9
3090,2100A,Novec_2100A,8.941,14.0,0.0,63.4,1601.0,52.483,3090_2100A.txt,56.8
3090,2100A,Novec_2100A,9.047,13.2,0.0,63.4,1601.0,51.05,3090_2100A.txt,56.7
3090,2100A,Novec_2100A,9.165,12.6,0.0,63.4,1601.0,50.961,3090_2100A.txt,56.3
3090,2100A,Novec_2100A,9.267,13.8,0.0,63.4,1601.0,52.166,3090_2100A.txt,56.2
3090,2100A,Novec_2100A,9.498,13.2,0.0,63.4,1601.0,51.36,3090_2100A.txt,56.0
3090,2100A,Novec_2100A,9.618,14.4,0.0,63.4,1601.0,55.282,3090_2100A.txt,55.8
3090,2100A,Novec_2100A,9.734,12.8,0.0,63.4,1601.0,51.445,3090_2100A.txt,55.6
3090,2100A,Novec_2100A,9.82,12.7,0.0,63.4,1601.0,51.627,3090_2100A.txt,55.6
3090,2100A,Novec_2100A,9.938,12.7,0.0,63.4,1601.0,51.866,3090_2100A.txt,55.4
3090,2100A,Novec_2100A,10.048,13.4,0.0,63.4,1601.0,52.4,3090_2100A.txt,55.4
3090,2100A,Novec_2100A,10.157,13.0,0.0,63.4,1601.0,52.32,3090_2100A.txt,55.3
3090,2100A,Novec_2100A,10.252,13.0,0.0,63.4,1601.0,52.611,3090_2100A.txt,55.2
3090,2100A,Novec_2100A,10.386,13.8,0.0,63.4,1601.0,54.793,3090_2100A.txt,55.2
3090,2100A,Novec_2100A,10.492,14.1,0.0,63.4,1601.0,56.005,3090_2100A.txt,55.1
3090,2100A,Novec_2100A,10.598,12.6,0.0,63.4,1601.0,55.223,3090_2100A.txt,55.2
3090,2100A,Novec_2100A,10.72,14.5,0.0,63.4,1601.0,56.338,3090_2100A.txt,55.0
3090,2100A,Novec_2100A,10.834,12.7,0.0,63.4,1601.0,55.17,3090_2100A.txt,55.0
3090,2100A,Novec_2100A,10.933,13.4,0.0,63.4,1601.0,53.329,3090_2100A.txt,55.0
3090,2100A,Novec_2100A,11.053,15.7,0.0,63.4,1601.0,57.449,3090_2100A.txt,55.1
3090,2100A,Novec_2100A,11.141,15.2,0.0,63.4,1601.0,54.965,3090_2100A.txt,55.3
3090,2100A,Novec_2100A,11.242,16.3,0.0,63.4,1601.0,58.38,3090_2100A.txt,55.3
3090,2100A,Novec_2100A,11.352,15.0,0.0,63.4,1601.0,53.877,3090_2100A.txt,55.3
3090,2100A,Novec_2100A,11.461,15.2,0.0,63.4,1601.0,53.834,3090_2100A.txt,55.1
3090,2100A,Novec_2100A,11.614,15.6,0.0,63.4,1601.0,53.976,3090_2100A.txt,55.3
3090,2100A,Novec_2100A,11.683,15.4,0.0,63.4,1601.0,53.563,3090_2100A.txt,55.3
3090,2100A,Novec_2100A,11.795,16.2,0.0,63.4,1601.0,54.697,3090_2100A.txt,55.2
3090,2100A,Novec_2100A,11.912,14.7,0.0,63.4,1601.0,53.1,3090_2100A.txt,55.2
3090,2100A,Novec_2100A,12.017,14.6,0.0,63.4,1601.0,53.019,3090_2100A.txt,55.0
3090,2100A,Novec_2100A,12.138,14.3,0.0,63.4,1601.0,53.024,3090_2100A.txt,54.9
3090,2100A,Novec_2100A,12.246,14.6,0.0,63.4,1601.0,52.8,3090_2100A.txt,54.9
3090,2100A,Novec_2100A,12.357,14.6,0.0,63.4,1601.0,52.707,3090_2100A.txt,54.8
3090,2100A,Novec_2100A,12.472,14.6,0.0,63.4,1601.0,52.633,3090_2100A.txt,54.9
3090,2100A,Novec_2100A,12.574,14.6,0.0,63.4,1601.0,52.571,3090_2100A.txt,54.7
3090,2100A,Novec_2100A,12.696,14.6,0.0,63.4,1601.0,52.527,3090_2100A.txt,54.8
3090,2100A,Novec_2100A,12.797,15.0,0.0,63.4,1601.0,52.271,3090_2100A.txt,54.7
3090,2100A,Novec_2100A,12.885,14.8,0.0,63.4,1601.0,52.36,3090_2100A.txt,54.7
3090,2100A,Novec_2100A,13.002,14.5,0.0,63.4,1601.0,52.542,3090_2100A.txt,54.6
3090,2100A,Novec_2100A,13.116,14.7,0.0,63.4,1601.0,52.415,3090_2100A.txt,54.5
3090,2100A,Novec_2100A,13.249,13.1,0.0,63.4,1601.0,52.759,3090_2100A.txt,54.7
3090,2100A,Novec_2100A,13.351,13.9,0.0,63.4,1601.0,52.969,3090_2100A.txt,54.5
3090,2100A,Novec_2100A,13.49,13.3,0.0,63.4,1601.0,53.034,3090_2100A.txt,54.5
3090,2100A,Novec_2100A,13.556,16.4,0.0,63.4,1601.0,52.548,3090_2100A.txt,54.7
3090,2100A,Novec_2100A,13.675,15.0,0.0,63.4,1601.0,52.34,3090_2100A.txt,55.0
3090,2100A,Novec_2100A,13.771,19.0,0.0,63.4,1601.0,58.077,3090_2100A.txt,57.0
3090,2100A,Novec_2100A,13.919,18.0,0.0,63.4,1601.0,54.862,3090_2100A.txt,59.0
3090,2100A,Novec_2100A,13.992,19.2,0.0,63.4,1601.0,58.013,3090_2100A.txt,59.6
3090,2100A,Novec_2100A,14.104,19.3,0.0,63.4,1601.0,57.874,3090_2100A.txt,60.6
3090,2100A,Novec_2100A,14.225,19.3,0.0,63.4,1601.0,57.696,3090_2100A.txt,61.4
3090,2100A,Novec_2100A,14.364,20.1,0.0,63.4,1601.0,56.993,3090_2100A.txt,62.1
3090,2100A,Novec_2100A,14.432,21.0,0.0,63.4,1601.0,58.005,3090_2100A.txt,62.5
3090,2100A,Novec_2100A,14.547,20.4,0.0,63.4,1601.0,57.015,3090_2100A.txt,63.2
3090,2100A,Novec_2100A,14.654,20.8,0.0,63.4,1601.0,57.664,3090_2100A.txt,63.5
3090,2100A,Novec_2100A,14.77,20.7,0.0,63.4,1601.0,57.756,3090_2100A.txt,64.0
3090,2100A,Novec_2100A,14.881,21.3,0.0,63.4,1601.0,59.534,3090_2100A.txt,64.5
